tool	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC	n_predicted	n_total	note
DeepVirFinder	318	842	4570	174	0.2741	0.6463	0.8444	0.1556	0.385	0.3414	0.4096	1160	5904	thr=0.5 (+ pvalue < 0.05)
VirSorter	12	0	5412	480	1.0	0.0244	1.0	0.0	0.0476	0.1497	0.1057	12	5904	thr=0.5
VirSorter2	211	232	5180	281	0.4763	0.4289	0.9571	0.0429	0.4513	0.405	0.3294	443	5904	thr=0.5
VirFinder	181	445	4967	311	0.2891	0.3679	0.9178	0.0822	0.3238	0.2564	0.2418	626	5904	thr=0.5 (+ pvalue < 0.05)
PPR-Meta	380	967	4445	112	0.2821	0.7724	0.8213	0.1787	0.4133	0.391	0.5762	1347	5904	thr=0.5
VIBRANT	50	12	5400	442	0.8065	0.1016	0.9978	0.0022	0.1805	0.2695	0.1568	62	5904	thr=0.5
Seeker	344	3010	2402	148	0.1026	0.6992	0.4438	0.5562	0.1789	0.0798	0.1114	3354	5904	thr=0.5
MetaPhinder	223	1711	3701	269	0.1153	0.4533	0.6839	0.3161	0.1838	0.0807	0.0978	1934	5904	thr=0.5
Sourmash	0	0	5412	492	0	0	1.0	0.0	0	0	NA	0	5904	no_output
geNomad	138	20	5392	354	0.8734	0.2805	0.9963	0.0037	0.4246	0.474	0.3161	158	5904	thr=0.7
HVSeeker	347	2802	2610	145	0.1102	0.7053	0.4823	0.5177	0.1906	0.1039	0.1333	3149	5904	thr=0.5
Jaeger	0	0	5412	492	0	0	1.0	0.0	0	0	NA	0	5904	no_output
TransGINmer	300	1255	4157	192	0.1929	0.6098	0.7681	0.2319	0.2931	0.2371	0.2757	1555	5904	thr=0.5
ViraLM	415	624	4788	77	0.3994	0.8435	0.8847	0.1153	0.5421	0.5285	0.6756	1039	5904	thr=0.5
