tool	category	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
DeepVirFinder	negative_control	5412	0	842	4570	0	0.0	0.0	0.8444	0.1556	0.0	0.0	0.0
DeepVirFinder	novel_Arth_phage	26	21	0	0	5	1.0	0.8077	NA	NA	0.8936	0.0	1.0
DeepVirFinder	novel_Bac_phage	43	29	0	0	14	1.0	0.6744	NA	NA	0.8056	0.0	1.0
DeepVirFinder	novel_Clos_phage	56	20	0	0	36	1.0	0.3571	NA	NA	0.5263	0.0	1.0
DeepVirFinder	novel_Cory_phage	141	50	0	0	91	1.0	0.3546	NA	NA	0.5236	0.0	1.0
DeepVirFinder	novel_Faec_phage	74	70	0	0	4	1.0	0.9459	NA	NA	0.9722	0.0	1.0
DeepVirFinder	novel_Gord_phage	33	24	0	0	9	1.0	0.7273	NA	NA	0.8421	0.0	1.0
DeepVirFinder	novel_Lcoc_phage	91	80	0	0	11	1.0	0.8791	NA	NA	0.9357	0.0	1.0
DeepVirFinder	novel_Riem_phage	28	24	0	0	4	1.0	0.8571	NA	NA	0.9231	0.0	1.0
VirSorter	negative_control	5412	0	0	5412	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	novel_Arth_phage	26	0	0	0	26	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	novel_Bac_phage	43	3	0	0	40	1.0	0.0698	NA	NA	0.1304	0.0	1.0
VirSorter	novel_Clos_phage	56	1	0	0	55	1.0	0.0179	NA	NA	0.0351	0.0	1.0
VirSorter	novel_Cory_phage	141	6	0	0	135	1.0	0.0426	NA	NA	0.0816	0.0	1.0
VirSorter	novel_Faec_phage	74	1	0	0	73	1.0	0.0135	NA	NA	0.0267	0.0	1.0
VirSorter	novel_Gord_phage	33	0	0	0	33	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	novel_Lcoc_phage	91	1	0	0	90	1.0	0.011	NA	NA	0.0217	0.0	1.0
VirSorter	novel_Riem_phage	28	0	0	0	28	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter2	negative_control	5412	0	232	5180	0	0.0	0.0	0.9571	0.0429	0.0	0.0	0.0
VirSorter2	novel_Arth_phage	26	10	0	0	16	1.0	0.3846	NA	NA	0.5556	0.0	1.0
VirSorter2	novel_Bac_phage	43	26	0	0	17	1.0	0.6047	NA	NA	0.7536	0.0	1.0
VirSorter2	novel_Clos_phage	56	23	0	0	33	1.0	0.4107	NA	NA	0.5823	0.0	1.0
VirSorter2	novel_Cory_phage	141	57	0	0	84	1.0	0.4043	NA	NA	0.5758	0.0	1.0
VirSorter2	novel_Faec_phage	74	37	0	0	37	1.0	0.5	NA	NA	0.6667	0.0	1.0
VirSorter2	novel_Gord_phage	33	14	0	0	19	1.0	0.4242	NA	NA	0.5957	0.0	1.0
VirSorter2	novel_Lcoc_phage	91	31	0	0	60	1.0	0.3407	NA	NA	0.5082	0.0	1.0
VirSorter2	novel_Riem_phage	28	13	0	0	15	1.0	0.4643	NA	NA	0.6341	0.0	1.0
VirFinder	negative_control	5412	0	445	4967	0	0.0	0.0	0.9178	0.0822	0.0	0.0	0.0
VirFinder	novel_Arth_phage	26	10	0	0	16	1.0	0.3846	NA	NA	0.5556	0.0	1.0
