tool	source_genome	category	label	source_genome_length	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
DeepVirFinder	NZ_AFIJ01000003.1	negative_control	bacterial	19318	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000004.1	negative_control	bacterial	100595	27	0	0	27	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000005.1	negative_control	bacterial	10272	3	0	1	2	0	0.0	0.0	0.6667	0.3333	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000006.1	negative_control	bacterial	35744	9	0	0	9	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000007.1	negative_control	bacterial	148045	41	0	0	41	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000008.1	negative_control	bacterial	149073	40	0	2	38	0	0.0	0.0	0.95	0.05	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000009.1	negative_control	bacterial	28506	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000011.1	negative_control	bacterial	37253	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000013.1	negative_control	bacterial	6229	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000014.1	negative_control	bacterial	11574	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000015.1	negative_control	bacterial	4417	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
DeepVirFinder	NZ_AFIJ01000017.1	negative_control	bacterial	21892	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000018.1	negative_control	bacterial	43361	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000019.1	negative_control	bacterial	11839	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000020.1	negative_control	bacterial	80676	22	0	0	22	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000023.1	negative_control	bacterial	71554	21	0	0	21	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000025.1	negative_control	bacterial	12101	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000026.1	negative_control	bacterial	50184	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000027.1	negative_control	bacterial	12043	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000028.1	negative_control	bacterial	3598	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
