tool	overall_precision	overall_recall	overall_specificity	overall_FPR	overall_F1	overall_MCC	overall_AUPRC	macro_viral_recall_by_category	macro_viral_recall_by_source_genome	min_viral_recall_by_source_genome	max_viral_recall_by_source_genome	macro_negative_FPR_by_source_genome	max_negative_FPR_by_source_genome	worst_negative_source_genome	n_viral_categories	n_viral_source_genomes	n_negative_source_genomes
DeepVirFinder	0.2606	0.7603	0.8039	0.1961	0.3882	0.3635	0.441	0.8169	0.7574	0.375	1.0	0.0767	1.0	NZ_AFIJ01000015.1	8	15	35
VirSorter	0.9778	0.1818	0.9996	0.0004	0.3066	0.406	0.2471	0.1679	0.1788	0.0	0.381	0.0007	0.025	NZ_AFIJ01000008.1	8	15	35
VirSorter2	0.6094	0.7479	0.9564	0.0436	0.6716	0.6425	0.6678	0.7531	0.7368	0.5	0.9333	0.0359	0.25	NZ_CP039267.1	8	15	35
VirFinder	0.2556	0.5165	0.8633	0.1367	0.342	0.2805	0.2838	0.4993	0.5084	0.1333	0.8333	0.0266	0.3816	NZ_CP011280.1	8	15	35
PPR-Meta	0.3645	0.8223	0.8696	0.1304	0.5051	0.4895	0.6544	0.8617	0.8158	0.4667	1.0	0.0239	0.3711	NZ_CP011280.1	8	15	35
VIBRANT	0.8462	0.4545	0.9925	0.0075	0.5914	0.5975	0.4301	0.4544	0.4478	0.25	0.6667	0.01	0.25	NZ_CP039267.1	8	15	35
Seeker	0.0957	0.6777	0.4177	0.5823	0.1677	0.0536	0.1183	0.5629	0.6872	0.0	1.0	0.163	1.0	NZ_AFIJ01000015.1	8	15	35
MetaPhinder	0.125	0.4752	0.6976	0.3024	0.1979	0.1027	0.1031	0.381	0.4756	0.0	1.0	0.18	1.0	NZ_AFIJ01000015.1	8	15	35
Sourmash	0	0	1.0	0.0	0	0	NA	0.0	0.0	0.0	0.0	0.0	0.0	NZ_AFIJ01000003.1	8	15	35
geNomad	0.6052	0.8678	0.9485	0.0515	0.7131	0.6956	0.8106	0.8965	0.8676	0.6471	1.0	0.0606	1.0	NZ_AFIJ01000015.1	8	15	35
HVSeeker	0.1063	0.7066	0.4598	0.5402	0.1848	0.0925	0.1808	0.7178	0.7162	0.1333	1.0	0.1497	1.0	NZ_AFIJ01000015.1	8	15	35
Jaeger	0.3952	0.9587	0.8666	0.1334	0.5597	0.568	0.8287	0.9709	0.955	0.7692	1.0	0.0411	0.3333	NZ_AFIJ01000005.1	8	15	35
TransGINmer	0.2287	0.5868	0.8201	0.1799	0.3291	0.2742	0.3305	0.6882	0.5813	0.0	0.9524	0.1688	1.0	NZ_AFIJ01000015.1	8	15	35
ViraLM	0.4778	0.843	0.9162	0.0838	0.6099	0.5925	0.7847	0.915	0.8394	0.4	1.0	0.0199	0.2765	NZ_AP012332.1	8	15	35
