tool	category	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
DeepVirFinder	fannyhessea_phage	4	4	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
DeepVirFinder	gardnerella_phage	5	4	0	0	1	1.0	0.8	NA	NA	0.8889	0.0	1.0
DeepVirFinder	herpesvirus	30	0	0	0	30	0.0	0.0	NA	NA	0.0	0.0	1.0
DeepVirFinder	lactobacillus_phage	6	6	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
DeepVirFinder	megasphaera_phage	8	7	0	0	1	1.0	0.875	NA	NA	0.9333	0.0	1.0
DeepVirFinder	negative_control	927	0	223	704	0	0.0	0.0	0.7594	0.2406	0.0	0.0	0.0
DeepVirFinder	sneathia_phage	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
VirSorter	fannyhessea_phage	4	3	0	0	1	1.0	0.75	NA	NA	0.8571	0.0	1.0
VirSorter	gardnerella_phage	5	3	0	0	2	1.0	0.6	NA	NA	0.75	0.0	1.0
VirSorter	herpesvirus	30	1	0	0	29	1.0	0.0333	NA	NA	0.0645	0.0	1.0
VirSorter	lactobacillus_phage	6	6	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
VirSorter	megasphaera_phage	8	6	0	0	2	1.0	0.75	NA	NA	0.8571	0.0	1.0
VirSorter	negative_control	927	0	14	913	0	0.0	0.0	0.9849	0.0151	0.0	0.0	0.0
VirSorter	sneathia_phage	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
VirSorter2	fannyhessea_phage	4	3	0	0	1	1.0	0.75	NA	NA	0.8571	0.0	1.0
VirSorter2	gardnerella_phage	5	4	0	0	1	1.0	0.8	NA	NA	0.8889	0.0	1.0
VirSorter2	herpesvirus	30	21	0	0	9	1.0	0.7	NA	NA	0.8235	0.0	1.0
VirSorter2	lactobacillus_phage	6	6	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
VirSorter2	megasphaera_phage	8	8	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
VirSorter2	negative_control	927	0	19	908	0	0.0	0.0	0.9795	0.0205	0.0	0.0	0.0
VirSorter2	sneathia_phage	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
VirFinder	fannyhessea_phage	4	2	0	0	2	1.0	0.5	NA	NA	0.6667	0.0	1.0
VirFinder	gardnerella_phage	5	1	0	0	4	1.0	0.2	NA	NA	0.3333	0.0	1.0
VirFinder	herpesvirus	30	0	0	0	30	0.0	0.0	NA	NA	0.0	0.0	1.0
VirFinder	lactobacillus_phage	6	6	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
VirFinder	megasphaera_phage	8	4	0	0	4	1.0	0.5	NA	NA	0.6667	0.0	1.0
VirFinder	negative_control	927	0	61	866	0	0.0	0.0	0.9342	0.0658	0.0	0.0	0.0
VirFinder	sneathia_phage	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
PPR-Meta	fannyhessea_phage	4	3	0	0	1	1.0	0.75	NA	NA	0.8571	0.0	1.0
PPR-Meta	gardnerella_phage	5	4	0	0	1	1.0	0.8	NA	NA	0.8889	0.0	1.0
PPR-Meta	herpesvirus	30	0	0	0	30	0.0	0.0	NA	NA	0.0	0.0	1.0
PPR-Meta	lactobacillus_phage	6	6	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
PPR-Meta	megasphaera_phage	8	4	0	0	4	1.0	0.5	NA	NA	0.6667	0.0	1.0
PPR-Meta	negative_control	927	0	78	849	0	0.0	0.0	0.9159	0.0841	0.0	0.0	0.0
PPR-Meta	sneathia_phage	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
VIBRANT	fannyhessea_phage	4	3	0	0	1	1.0	0.75	NA	NA	0.8571	0.0	1.0
VIBRANT	gardnerella_phage	5	3	0	0	2	1.0	0.6	NA	NA	0.75	0.0	1.0
VIBRANT	herpesvirus	30	0	0	0	30	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	lactobacillus_phage	6	6	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
VIBRANT	megasphaera_phage	8	7	0	0	1	1.0	0.875	NA	NA	0.9333	0.0	1.0
VIBRANT	negative_control	927	0	6	921	0	0.0	0.0	0.9935	0.0065	0.0	0.0	0.0
VIBRANT	sneathia_phage	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
Seeker	fannyhessea_phage	4	2	0	0	2	1.0	0.5	NA	NA	0.6667	0.0	1.0
Seeker	gardnerella_phage	5	4	0	0	1	1.0	0.8	NA	NA	0.8889	0.0	1.0
Seeker	herpesvirus	30	1	0	0	29	1.0	0.0333	NA	NA	0.0645	0.0	1.0
Seeker	lactobacillus_phage	6	6	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Seeker	megasphaera_phage	8	4	0	0	4	1.0	0.5	NA	NA	0.6667	0.0	1.0
Seeker	negative_control	927	0	568	359	0	0.0	0.0	0.3873	0.6127	0.0	0.0	0.0
Seeker	sneathia_phage	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
MetaPhinder	fannyhessea_phage	4	1	0	0	3	1.0	0.25	NA	NA	0.4	0.0	1.0
MetaPhinder	gardnerella_phage	5	4	0	0	1	1.0	0.8	NA	NA	0.8889	0.0	1.0
MetaPhinder	herpesvirus	30	0	0	0	30	0.0	0.0	NA	NA	0.0	0.0	NA
MetaPhinder	lactobacillus_phage	6	6	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
MetaPhinder	megasphaera_phage	8	5	0	0	3	1.0	0.625	NA	NA	0.7692	0.0	1.0
MetaPhinder	negative_control	927	0	203	724	0	0.0	0.0	0.781	0.219	0.0	0.0	0.0
MetaPhinder	sneathia_phage	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
Sourmash	fannyhessea_phage	4	0	0	0	4	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	gardnerella_phage	5	0	0	0	5	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	herpesvirus	30	0	0	0	30	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	lactobacillus_phage	6	0	0	0	6	0.0	0.0	NA	NA	0.0	0.0	1.0
Sourmash	megasphaera_phage	8	0	0	0	8	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	negative_control	927	0	0	927	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	sneathia_phage	3	0	0	0	3	0.0	0.0	NA	NA	0.0	0.0	NA
geNomad	fannyhessea_phage	4	4	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
geNomad	gardnerella_phage	5	4	0	0	1	1.0	0.8	NA	NA	0.8889	0.0	1.0
geNomad	herpesvirus	30	28	0	0	2	1.0	0.9333	NA	NA	0.9655	0.0	1.0
geNomad	lactobacillus_phage	6	6	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
geNomad	megasphaera_phage	8	8	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
geNomad	negative_control	927	0	32	895	0	0.0	0.0	0.9655	0.0345	0.0	0.0	0.0
geNomad	sneathia_phage	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
HVSeeker	fannyhessea_phage	4	3	0	0	1	1.0	0.75	NA	NA	0.8571	0.0	1.0
HVSeeker	gardnerella_phage	5	5	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
HVSeeker	herpesvirus	30	5	0	0	25	1.0	0.1667	NA	NA	0.2857	0.0	1.0
HVSeeker	lactobacillus_phage	6	6	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
HVSeeker	megasphaera_phage	8	5	0	0	3	1.0	0.625	NA	NA	0.7692	0.0	1.0
HVSeeker	negative_control	927	0	537	390	0	0.0	0.0	0.4207	0.5793	0.0	0.0	0.0
HVSeeker	sneathia_phage	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Jaeger	fannyhessea_phage	4	4	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Jaeger	gardnerella_phage	5	4	0	0	1	1.0	0.8	NA	NA	0.8889	0.0	1.0
Jaeger	herpesvirus	30	0	0	0	30	0.0	0.0	NA	NA	0.0	0.0	1.0
Jaeger	lactobacillus_phage	6	6	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
