tool	overall_precision	overall_recall	overall_specificity	overall_FPR	overall_F1	overall_MCC	overall_AUPRC	macro_viral_recall_by_category	macro_viral_recall_by_source_genome	min_viral_recall_by_source_genome	max_viral_recall_by_source_genome	macro_negative_FPR_by_source_genome	max_negative_FPR_by_source_genome	worst_negative_source_genome	n_viral_categories	n_viral_source_genomes	n_negative_source_genomes
DeepVirFinder	0.144	0.3919	0.8435	0.1565	0.2106	0.1517	0.1666	0.6423	0.598	0.0485	1.0	0.0321	0.3837	NZ_CP011280.1	8	14	42
VirSorter	1.0	0.0499	1.0	0.0	0.095	0.2165	0.1097	0.0587	0.0578	0.0	0.44	0.0	0.0	NZ_AFIJ01000001.1	8	14	42
VirSorter2	0.335	0.3183	0.9576	0.0424	0.3264	0.2825	0.1904	0.4298	0.3864	0.1262	0.64	0.0536	1.0	NZ_AFIJ01000002.1	8	14	42
VirFinder	0.1329	0.19	0.9167	0.0833	0.1564	0.0906	0.0997	0.3223	0.3175	0.0	0.9259	0.0127	0.2235	NZ_CP011280.1	8	14	42
PPR-Meta	0.1361	0.4228	0.8197	0.1803	0.2059	0.1485	0.2214	0.7599	0.7503	0.0	1.0	0.0365	0.4086	NZ_CP011280.1	8	14	42
VIBRANT	0.6216	0.0546	0.9978	0.0022	0.1004	0.1716	0.0935	0.0626	0.0621	0.0	0.36	0.0008	0.0122	NZ_AFIJ01000032.1	8	14	42
Seeker	0.0579	0.5107	0.4419	0.5581	0.104	-0.0232	0.0676	0.7294	0.7611	0.1562	1.0	0.2617	1.0	NZ_AFIJ01000010.1	8	14	42
MetaPhinder	0.08	0.4109	0.6827	0.3173	0.134	0.0486	0.07	0.4239	0.3847	0.0	1.0	0.2171	1.0	NZ_AFIJ01000002.1	8	14	42
Sourmash	0.0	0.0	1.0	0.0	0.0	0.0	0.0674	0.0	0.0	0.0	0.0	0.0	0.0	NZ_AFIJ01000001.1	8	14	42
geNomad	0.8966	0.4941	0.9962	0.0038	0.6371	0.6507	0.4843	0.5198	0.5964	0.2692	1.0	0.0014	0.0156	NZ_AFIJ01000038.1	8	14	42
HVSeeker	0.066	0.5439	0.4832	0.5168	0.1178	0.0132	0.0737	0.7837	0.7782	0.1942	1.0	0.1541	0.8047	NZ_CP011280.1	8	14	42
Jaeger	0	0	1.0	0.0	0	0	NA	0.0	0.0	0.0	0.0	0.0	0.0	NZ_AFIJ01000001.1	8	14	42
TransGINmer	0.1764	0.7387	0.7683	0.2317	0.2848	0.2795	0.3874	0.7576	0.7962	0.25	1.0	0.25	1.0	NZ_AFIJ01000001.1	8	14	42
ViraLM	0.3546	0.9359	0.8856	0.1144	0.5144	0.536	0.8109	0.9097	0.9378	0.6364	1.0	0.0414	0.3186	NZ_AP012332.1	8	14	42
