tool	source_genome	category	label	source_genome_length	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
DeepVirFinder	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	13	13	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
DeepVirFinder	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	13	11	0	0	2	1.0	0.8462	NA	NA	0.9167	0.0	1.0
DeepVirFinder	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	13	13	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
DeepVirFinder	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	16	9	0	0	7	1.0	0.5625	NA	NA	0.72	0.0	1.0
DeepVirFinder	MW387018.1	gardnerella_phage	viral	50268	16	8	0	0	8	1.0	0.5	NA	NA	0.6667	0.0	1.0
DeepVirFinder	NC_001357.1	hpv	viral	7857	2	1	0	0	1	1.0	0.5	NA	NA	0.6667	0.0	1.0
DeepVirFinder	NC_001443.1	hpv	viral	7824	2	2	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
DeepVirFinder	NC_001526.4	hpv	viral	7906	2	2	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
DeepVirFinder	NC_001592.1	hpv	viral	7942	2	2	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
DeepVirFinder	NC_001798.2	herpesvirus	viral	154675	51	3	0	0	48	1.0	0.0588	NA	NA	0.1111	0.0	1.0
DeepVirFinder	NC_001806.2	herpesvirus	viral	152222	50	1	0	0	49	1.0	0.02	NA	NA	0.0392	0.0	1.0
DeepVirFinder	NC_002076.2	anellovirus	viral	3852	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
DeepVirFinder	NC_007924.1	lactobacillus_phage	viral	38239	12	12	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
DeepVirFinder	NC_011801.1	lactobacillus_phage	viral	38934	12	11	0	0	1	1.0	0.9167	NA	NA	0.9565	0.0	1.0
DeepVirFinder	NZ_AFIJ01000003.1	negative_control	bacterial	19318	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000004.1	negative_control	bacterial	100595	33	0	0	33	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000005.1	negative_control	bacterial	10272	3	0	1	2	0	0.0	0.0	0.6667	0.3333	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000006.1	negative_control	bacterial	35744	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000007.1	negative_control	bacterial	148045	49	0	0	49	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000008.1	negative_control	bacterial	149073	49	0	4	45	0	0.0	0.0	0.9184	0.0816	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000009.1	negative_control	bacterial	28506	9	0	0	9	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000011.1	negative_control	bacterial	37253	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000013.1	negative_control	bacterial	6229	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000014.1	negative_control	bacterial	11574	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000015.1	negative_control	bacterial	4417	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
DeepVirFinder	NZ_AFIJ01000017.1	negative_control	bacterial	21892	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000018.1	negative_control	bacterial	43361	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000019.1	negative_control	bacterial	11839	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000020.1	negative_control	bacterial	80676	26	0	0	26	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000023.1	negative_control	bacterial	71554	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000025.1	negative_control	bacterial	12101	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000026.1	negative_control	bacterial	50184	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000027.1	negative_control	bacterial	12043	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000028.1	negative_control	bacterial	3598	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
DeepVirFinder	NZ_AFIJ01000029.1	negative_control	bacterial	104968	34	0	0	34	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000032.1	negative_control	bacterial	123176	41	0	0	41	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000033.1	negative_control	bacterial	81962	27	0	0	27	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000035.1	negative_control	bacterial	55251	18	0	0	18	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000036.1	negative_control	bacterial	38748	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000038.1	negative_control	bacterial	96055	32	0	0	32	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000039.1	negative_control	bacterial	122540	40	0	0	40	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000044.1	negative_control	bacterial	23508	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000045.1	negative_control	bacterial	114466	38	0	4	34	0	0.0	0.0	0.8947	0.1053	0.0	0.0	0.0
DeepVirFinder	NZ_AP012332.1	negative_control	bacterial	1667406	555	0	148	407	0	0.0	0.0	0.7333	0.2667	0.0	0.0	0.0
DeepVirFinder	NZ_CP011280.1	negative_control	bacterial	1330224	443	0	248	195	0	0.0	0.0	0.4402	0.5598	0.0	0.0	0.0
DeepVirFinder	NZ_CP039266.1	negative_control	bacterial	2023061	674	0	87	587	0	0.0	0.0	0.8709	0.1291	0.0	0.0	0.0
