tool	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC	n_predicted	n_total	note
DeepVirFinder	350	2361	16505	920	0.1291	0.2756	0.8749	0.1251	0.1758	0.1071	0.1249	2711	20136	thr=0.5 (+ pvalue < 0.05)
VirSorter	1	0	18866	1269	1.0	0.0008	1.0	0.0	0.0016	0.0272	0.0638	1	20136	thr=0.5
VirSorter2	25	26	18840	1245	0.4902	0.0197	0.9986	0.0014	0.0379	0.0885	0.072	51	20136	thr=0.5
VirFinder	241	2206	16660	1029	0.0985	0.1898	0.8831	0.1169	0.1297	0.0542	0.0792	2447	20136	thr=0.5 (+ pvalue < 0.05)
PPR-Meta	486	3876	14990	784	0.1114	0.3827	0.7946	0.2054	0.1726	0.1046	0.144	4362	20136	thr=0.5
VIBRANT	0	0	18866	1270	0	0	1.0	0.0	0	0	NA	0	20136	no_output
Seeker	646	10197	8669	624	0.0596	0.5087	0.4595	0.5405	0.1067	-0.0155	0.0682	10843	20136	thr=0.5
MetaPhinder	442	5055	13811	828	0.0804	0.348	0.7321	0.2679	0.1306	0.0437	0.0691	5497	20136	thr=0.5
Sourmash	0	0	18866	1270	0.0	0.0	1.0	0.0	0.0	0.0	0.0653	0	20136	thr=0.5
geNomad	278	34	18832	992	0.891	0.2189	0.9982	0.0018	0.3515	0.4273	0.2524	312	20136	thr=0.7
HVSeeker	685	9619	9247	585	0.0665	0.5394	0.4901	0.5099	0.1184	0.0144	0.0649	10304	20136	thr=0.5
Jaeger	0	0	18866	1270	0	0	1.0	0.0	0	0	NA	0	20136	no_output
TransGINmer	785	6120	12746	485	0.1137	0.6181	0.6756	0.3244	0.192	0.1504	0.1706	6905	20136	thr=0.5
ViraLM	955	4031	14835	315	0.1915	0.752	0.7863	0.2137	0.3053	0.3032	0.397	4986	20136	thr=0.5
