length_bin	length_bp	tool	n_predictions	n_thresholds_tested	default_threshold	default_precision	default_recall	default_MCC	default_F1	best_threshold	best_precision	best_recall	best_MCC	best_F1	delta_MCC	note
L1500_fragments	1500	DeepVirFinder	6689	1000	0.5	0.144	0.3919	0.1517	0.2106	0.9984	0.3571	0.1425	0.1944	0.2037	0.0427	ok
L1500_fragments	1500	VirSorter	21	3	0.5	1.0	0.0499	0.2165	0.095	0.5	1.0	0.0499	0.2165	0.095	0.0	ok
L1500_fragments	1500	VirSorter2	449	71	0.5	0.335	0.3183	0.2825	0.3264	0.753	0.3967	0.2827	0.2978	0.3301	0.0153	ok
L1500_fragments	1500	VirFinder	6689	1003	0.5	0.1329	0.19	0.0906	0.1564	0.9618	0.2766	0.0618	0.105	0.101	0.0144	ok
L1500_fragments	1500	PPR-Meta	6689	1003	0.5	0.1361	0.4228	0.1485	0.2059	0.8421	0.3754	0.2684	0.2793	0.313	0.1308	ok
L1500_fragments	1500	VIBRANT	37	2	0.5	0.6216	0.0546	0.1716	0.1004	0.5	0.6216	0.0546	0.1716	0.1004	0.0	ok
L1500_fragments	1500	Seeker	6689	100	0.5	0.0579	0.5107	-0.0232	0.104	0.92	0.0968	0.0784	0.0323	0.0866	0.0555	ok
L1500_fragments	1500	MetaPhinder	6689	2	0.5	0.08	0.4109	0.0486	0.134	0.5	0.08	0.4109	0.0486	0.134	0.0	ok
L1500_fragments	1500	Sourmash	2	4	0.5	0.0	0.0	0.0	0.0	0.1538	1.0	0.0048	0.0667	0.0095	0.0667	ok
L1500_fragments	1500	geNomad	232	94	0.7	0.8966	0.4941	0.6507	0.6371	0.7	0.8966	0.4941	0.6507	0.6371	0.0	ok
L1500_fragments	1500	HVSeeker	6689	6	0.5	0.066	0.5439	0.0132	0.1178	1.0	0.0989	0.2494	0.0643	0.1416	0.0511	ok
L1500_fragments	1500	Jaeger	0	0	0.5	0.0	0.0	0.0	0.0	NA	NA	NA	NA	NA	NA	no_scores
L1500_fragments	1500	TransGINmer	6689	991	0.5	0.1764	0.7387	0.2795	0.2848	0.943	0.4388	0.3492	0.3554	0.3889	0.0759	ok
L1500_fragments	1500	ViraLM	6684	1001	0.5	0.3546	0.9359	0.536	0.5144	0.9922	0.7729	0.6627	0.6982	0.7136	0.1622	ok
L3000_fragments	3000	DeepVirFinder	3328	3314	0.5	0.1259	0.4341	0.1389	0.1952	0.9987	0.3556	0.1561	0.2038	0.2169	0.0649	ok
L3000_fragments	3000	VirSorter	37	4	0.5	0.8108	0.1463	0.3304	0.2479	0.5	0.8108	0.1463	0.3304	0.2479	0.0	ok
L3000_fragments	3000	VirSorter2	272	72	0.5	0.4699	0.6098	0.5006	0.5308	0.66	0.6022	0.5463	0.547	0.5729	0.0464	ok
L3000_fragments	3000	VirFinder	3328	3330	0.5	0.118	0.278	0.0967	0.1657	0.9956	0.5556	0.0488	0.1515	0.0897	0.0548	ok
L3000_fragments	3000	PPR-Meta	3328	3330	0.5	0.1684	0.4	0.1839	0.237	0.8444	0.6	0.2488	0.3625	0.3517	0.1786	ok
L3000_fragments	3000	VIBRANT	76	2	0.5	0.6184	0.2293	0.3541	0.3345	0.5	0.6184	0.2293	0.3541	0.3345	0.0	ok
L3000_fragments	3000	Seeker	3328	98	0.5	0.0525	0.4927	-0.0442	0.0949	0.93	0.1636	0.0439	0.055	0.0692	0.0992	ok
L3000_fragments	3000	MetaPhinder	3328	2	0.5	0.0768	0.3805	0.0418	0.1278	0.5	0.0768	0.3805	0.0418	0.1278	0.0	ok
L3000_fragments	3000	Sourmash	11	10	0.5	0.0	0.0	0.0	0.0	0.081	1.0	0.0537	0.2248	0.1019	0.2248	ok
L3000_fragments	3000	geNomad	339	202	0.7	0.5192	0.8585	0.6409	0.6471	0.98	0.7895	0.8049	0.7837	0.7971	0.1428	ok
L3000_fragments	3000	HVSeeker	3328	12	0.5	0.0596	0.5171	-0.0091	0.1068	1.0	0.1776	0.1317	0.1056	0.1513	0.1147	ok
L3000_fragments	3000	Jaeger	3328	3330	0.5	0.1939	0.4927	0.237	0.2782	0.9687	0.563	0.3707	0.4288	0.4471	0.1918	ok
L3000_fragments	3000	TransGINmer	3328	2207	0.5	0.2307	0.8293	0.375	0.3609	0.9671	0.6591	0.4244	0.5051	0.5163	0.1301	ok
L3000_fragments	3000	ViraLM	3328	3234	0.5	0.4239	0.9512	0.6035	0.5865	0.9366	0.7736	0.8	0.7724	0.7866	0.1689	ok
