length_bin	test_type	comparison	raw_p	adjusted_p	significant	combined_adjusted_p	combined_significant
L500_fragments	mcnemar	DeepVirFinder_vs_HVSeeker	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	DeepVirFinder_vs_Jaeger	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	DeepVirFinder_vs_MetaPhinder	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	DeepVirFinder_vs_PPR-Meta	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	DeepVirFinder_vs_Seeker	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	DeepVirFinder_vs_Sourmash	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	DeepVirFinder_vs_TransGINmer	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	DeepVirFinder_vs_VIBRANT	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	DeepVirFinder_vs_VirFinder	0.38927187549161224	0.43733	False	0.414023	False
L500_fragments	mcnemar	DeepVirFinder_vs_VirSorter	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	DeepVirFinder_vs_VirSorter2	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	DeepVirFinder_vs_ViraLM	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	DeepVirFinder_vs_geNomad	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	HVSeeker_vs_Jaeger	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	HVSeeker_vs_MetaPhinder	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	HVSeeker_vs_PPR-Meta	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	HVSeeker_vs_Seeker	3.219646771412954e-15	0.0	True	0.0	True
L500_fragments	mcnemar	HVSeeker_vs_Sourmash	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	HVSeeker_vs_TransGINmer	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	HVSeeker_vs_VIBRANT	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	HVSeeker_vs_VirFinder	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	HVSeeker_vs_VirSorter	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	HVSeeker_vs_VirSorter2	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	HVSeeker_vs_ViraLM	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	HVSeeker_vs_geNomad	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	Jaeger_vs_MetaPhinder	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	Jaeger_vs_PPR-Meta	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	Jaeger_vs_Seeker	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	Jaeger_vs_Sourmash	1.0	1.0	False	1.0	False
L500_fragments	mcnemar	Jaeger_vs_TransGINmer	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	Jaeger_vs_VIBRANT	1.0	1.0	False	1.0	False
L500_fragments	mcnemar	Jaeger_vs_VirFinder	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	Jaeger_vs_VirSorter	1.0	1.0	False	1.0	False
L500_fragments	mcnemar	Jaeger_vs_VirSorter2	1.0	1.0	False	1.0	False
L500_fragments	mcnemar	Jaeger_vs_ViraLM	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	Jaeger_vs_geNomad	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	MetaPhinder_vs_PPR-Meta	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	MetaPhinder_vs_Seeker	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	MetaPhinder_vs_Sourmash	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	MetaPhinder_vs_TransGINmer	1.4876988529977098e-14	0.0	True	0.0	True
L500_fragments	mcnemar	MetaPhinder_vs_VIBRANT	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	MetaPhinder_vs_VirFinder	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	MetaPhinder_vs_VirSorter	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	MetaPhinder_vs_VirSorter2	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	MetaPhinder_vs_ViraLM	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	MetaPhinder_vs_geNomad	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	PPR-Meta_vs_Seeker	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	PPR-Meta_vs_Sourmash	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	PPR-Meta_vs_TransGINmer	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	PPR-Meta_vs_VIBRANT	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	PPR-Meta_vs_VirFinder	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	PPR-Meta_vs_VirSorter	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	PPR-Meta_vs_VirSorter2	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	PPR-Meta_vs_ViraLM	2.9503597859248387e-06	3e-06	True	4e-06	True
L500_fragments	mcnemar	PPR-Meta_vs_geNomad	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	Seeker_vs_Sourmash	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	Seeker_vs_TransGINmer	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	Seeker_vs_VIBRANT	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	Seeker_vs_VirFinder	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	Seeker_vs_VirSorter	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	Seeker_vs_VirSorter2	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	Seeker_vs_ViraLM	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	Seeker_vs_geNomad	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	Sourmash_vs_TransGINmer	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	Sourmash_vs_VIBRANT	1.0	1.0	False	1.0	False
L500_fragments	mcnemar	Sourmash_vs_VirFinder	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	Sourmash_vs_VirSorter	1.0	1.0	False	1.0	False
L500_fragments	mcnemar	Sourmash_vs_VirSorter2	1.0	1.0	False	1.0	False
L500_fragments	mcnemar	Sourmash_vs_ViraLM	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	Sourmash_vs_geNomad	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	TransGINmer_vs_VIBRANT	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	TransGINmer_vs_VirFinder	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	TransGINmer_vs_VirSorter	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	TransGINmer_vs_VirSorter2	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	TransGINmer_vs_ViraLM	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	TransGINmer_vs_geNomad	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	VIBRANT_vs_VirFinder	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	VIBRANT_vs_VirSorter	1.0	1.0	False	1.0	False
L500_fragments	mcnemar	VIBRANT_vs_VirSorter2	1.0	1.0	False	1.0	False
L500_fragments	mcnemar	VIBRANT_vs_ViraLM	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	VIBRANT_vs_geNomad	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	VirFinder_vs_VirSorter	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	VirFinder_vs_VirSorter2	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	VirFinder_vs_ViraLM	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	VirFinder_vs_geNomad	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	VirSorter_vs_VirSorter2	0.887537083981715	0.98495	False	0.910633	False
L500_fragments	mcnemar	VirSorter_vs_ViraLM	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	VirSorter_vs_geNomad	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	VirSorter2_vs_ViraLM	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	VirSorter2_vs_geNomad	0.0	0.0	True	0.0	True
L500_fragments	mcnemar	ViraLM_vs_geNomad	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	DeepVirFinder_vs_HVSeeker	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	DeepVirFinder_vs_Jaeger	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	DeepVirFinder_vs_MetaPhinder	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	DeepVirFinder_vs_PPR-Meta	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	DeepVirFinder_vs_Seeker	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	DeepVirFinder_vs_Sourmash	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	DeepVirFinder_vs_TransGINmer	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	DeepVirFinder_vs_VIBRANT	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	DeepVirFinder_vs_VirFinder	0.0014671150682338263	0.001571	True	0.001716	True
L1000_fragments	mcnemar	DeepVirFinder_vs_VirSorter	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	DeepVirFinder_vs_VirSorter2	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	DeepVirFinder_vs_ViraLM	1.8234508347703127e-09	0.0	True	0.0	True
L1000_fragments	mcnemar	DeepVirFinder_vs_geNomad	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	HVSeeker_vs_Jaeger	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	HVSeeker_vs_MetaPhinder	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	HVSeeker_vs_PPR-Meta	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	HVSeeker_vs_Seeker	3.5493830097266255e-13	0.0	True	0.0	True
L1000_fragments	mcnemar	HVSeeker_vs_Sourmash	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	HVSeeker_vs_TransGINmer	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	HVSeeker_vs_VIBRANT	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	HVSeeker_vs_VirFinder	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	HVSeeker_vs_VirSorter	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	HVSeeker_vs_VirSorter2	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	HVSeeker_vs_ViraLM	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	HVSeeker_vs_geNomad	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	Jaeger_vs_MetaPhinder	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	Jaeger_vs_PPR-Meta	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	Jaeger_vs_Seeker	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	Jaeger_vs_Sourmash	1.0	1.0	False	1.0	False
L1000_fragments	mcnemar	Jaeger_vs_TransGINmer	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	Jaeger_vs_VIBRANT	0.1796875	0.183725	False	0.194867	False
L1000_fragments	mcnemar	Jaeger_vs_VirFinder	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	Jaeger_vs_VirSorter	0.125	0.130747	False	0.136905	False
L1000_fragments	mcnemar	Jaeger_vs_VirSorter2	0.0004057391877148042	0.000445	True	0.000479	True
L1000_fragments	mcnemar	Jaeger_vs_ViraLM	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	Jaeger_vs_geNomad	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	MetaPhinder_vs_PPR-Meta	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	MetaPhinder_vs_Seeker	0.0	0.0	True	0.0	True
L1000_fragments	mcnemar	MetaPhinder_vs_Sourmash	0.0	0.0	True	0.0	True
