length_bin	length_bp	tool_a	tool_b	b	c	n_discordant	statistic	p_value	method	q_value	significant_bh
L500_fragments	500	DeepVirFinder	HVSeeker	7632	709	8341	5744.4052	0.0	chi2_cc	0.0	True
L500_fragments	500	DeepVirFinder	Jaeger	350	2361	2711	1490.2619	0.0	chi2_cc	0.0	True
L500_fragments	500	DeepVirFinder	MetaPhinder	4422	1820	6242	1083.8194	0.0	chi2_cc	0.0	True
L500_fragments	500	DeepVirFinder	PPR-Meta	2522	1143	3665	518.113	0.0	chi2_cc	0.0	True
L500_fragments	500	DeepVirFinder	Seeker	8332	792	9124	6229.3425	0.0	chi2_cc	0.0	True
L500_fragments	500	DeepVirFinder	Sourmash	350	2361	2711	1490.2619	0.0	chi2_cc	0.0	True
L500_fragments	500	DeepVirFinder	TransGINmer	4718	1394	6112	1806.6638	0.0	chi2_cc	0.0	True
L500_fragments	500	DeepVirFinder	VIBRANT	350	2361	2711	1490.2619	0.0	chi2_cc	0.0	True
L500_fragments	500	DeepVirFinder	VirFinder	1343	1389	2732	0.7412	0.38927187549161224	chi2_cc	0.43733	False
L500_fragments	500	DeepVirFinder	VirSorter	349	2361	2710	1492.2956	0.0	chi2_cc	0.0	True
L500_fragments	500	DeepVirFinder	VirSorter2	358	2368	2726	1480.5873	0.0	chi2_cc	0.0	True
L500_fragments	500	DeepVirFinder	ViraLM	2907	1842	4749	238.3862	0.0	chi2_cc	0.0	True
L500_fragments	500	DeepVirFinder	geNomad	288	2543	2831	1794.6012	0.0	chi2_cc	0.0	True
L500_fragments	500	HVSeeker	Jaeger	685	9619	10304	7744.4186	0.0	chi2_cc	0.0	True
L500_fragments	500	HVSeeker	MetaPhinder	2453	6774	9227	2022.5859	0.0	chi2_cc	0.0	True
L500_fragments	500	HVSeeker	PPR-Meta	988	6532	7520	4085.7512	0.0	chi2_cc	0.0	True
L500_fragments	500	HVSeeker	Seeker	3363	2746	6109	62.1143	3.219646771412954e-15	chi2_cc	0.0	True
L500_fragments	500	HVSeeker	Sourmash	685	9619	10304	7744.4186	0.0	chi2_cc	0.0	True
L500_fragments	500	HVSeeker	TransGINmer	2407	6006	8413	1538.7619	0.0	chi2_cc	0.0	True
L500_fragments	500	HVSeeker	VIBRANT	685	9619	10304	7744.4186	0.0	chi2_cc	0.0	True
L500_fragments	500	HVSeeker	VirFinder	694	7663	8357	5809.8629	0.0	chi2_cc	0.0	True
L500_fragments	500	HVSeeker	VirSorter	684	9619	10303	7746.9044	0.0	chi2_cc	0.0	True
L500_fragments	500	HVSeeker	VirSorter2	679	9612	10291	7752.4656	0.0	chi2_cc	0.0	True
