background	coverage	tool	n_viral	n_negative	default_threshold	default_MCC	default_precision	default_recall	default_F1	default_AUPRC	calibrated_threshold	calibrated_MCC	calibrated_precision	calibrated_recall	calibrated_F1	delta_MCC
UC115_V2	5	DeepVirFinder	44	721	0.5	0.1981	0.1455	0.5455	0.2297	0.3614	0.9987	0.4454	0.8462	0.25	0.386	0.2473
UC115_V2	5	VirSorter	44	721	0.5	0.1757	0.3571	0.1136	0.1724	0.139	0.5	0.1757	0.3571	0.1136	0.1724	0.0
UC115_V2	5	VirSorter2	44	721	0.5	0.4334	0.4762	0.4545	0.4651	NA	0.66	0.4296	0.5143	0.4091	0.4557	-0.0038
UC115_V2	5	VirFinder	44	721	0.5	0.195	0.2222	0.2727	0.2449	0.2412	0.9956	0.0	0.0	0.0	0.0	-0.195
UC115_V2	5	PPR-Meta	44	721	0.5	0.3057	0.2588	0.5	0.3411	0.3857	0.8444	0.3708	0.5714	0.2727	0.3692	0.0651
UC115_V2	5	VIBRANT	44	721	0.5	0.2762	0.45	0.2045	0.2813	0.1378	0.5	0.2762	0.45	0.2045	0.2813	0.0
UC115_V2	5	Seeker	44	721	0.5	-0.2217	0.0345	0.5	0.0645	0.0792	0.93	0.0809	0.16	0.0909	0.1159	0.3026
UC115_V2	5	MetaPhinder	44	721	0.5	0.1608	0.1333	0.4545	0.2062	0.092	0.5	0.1608	0.1333	0.4545	0.2062	0.0
UC115_V2	5	Sourmash	44	721	0.5	0.0	0.0	0.0	0.0	NA	0.081	0.0	0.0	0.0	0.0	0.0
UC115_V2	5	geNomad	44	721	0.7	0.5146	0.561	0.5227	0.5412	0.4718	0.98	0.5683	0.7241	0.4773	0.5753	0.0537
UC115_V2	5	HVSeeker	44	721	0.5	-0.0311	0.0532	0.6818	0.0987	0.1032	1.0	0.1812	0.1702	0.3636	0.2319	0.2123
UC115_V2	5	Jaeger	44	721	0.5	0.1447	0.2188	0.1591	0.1842	0.2135	0.9687	0.3176	0.7	0.1591	0.2593	0.1729
UC115_V2	5	TransGINmer	44	721	0.5	0.1361	0.0879	0.7955	0.1584	0.0607	0.9671	0.0087	0.0599	0.4318	0.1053	-0.1274
UC115_V2	5	ViraLM	44	721	0.5	0.485	0.2993	0.9318	0.453	0.5867	0.9366	0.6278	0.5217	0.8182	0.6372	0.1428
UC115_V2	10	DeepVirFinder	117	720	0.5	0.1696	0.2487	0.4017	0.3072	0.321	0.9987	0.3203	0.8889	0.1368	0.237	0.1507
UC115_V2	10	VirSorter	117	720	0.5	0.2654	0.6538	0.1453	0.2378	0.2513	0.5	0.2654	0.6538	0.1453	0.2378	0.0
