tool	threshold_type	threshold	MCC_CST_I	MCC_CST_IV	delta_MCC	recall_CST_I	recall_CST_IV	precision_CST_I	precision_CST_IV
DeepVirFinder	default	0.5	0.1696	0.0141	-0.1555	0.4017	0.3786	0.2487	0.0228
DeepVirFinder	calibrated	0.9987	0.3203	0.0833	-0.237	0.1368	0.1262	0.8889	0.0878
VirSorter	default	0.5	0.2654	0.1809	-0.0845	0.1453	0.1942	0.6538	0.2
VirSorter	calibrated	0.5	0.2654	0.1809	-0.0845	0.1453	0.1942	0.6538	0.2
VirSorter2	default	0.5	0.6378	0.2619	-0.3759	0.6154	0.5825	0.7579	0.1432
VirSorter2	calibrated	0.66	0.6089	0.2428	-0.3661	0.547	0.5049	0.7805	0.1436
VirFinder	default	0.5	0.2206	0.0313	-0.1893	0.2308	0.2233	0.3971	0.0306
VirFinder	calibrated	0.9956	0.1214	0.0846	-0.0368	0.0171	0.0194	1.0	0.4
PPR-Meta	default	0.5	0.2945	0.1006	-0.1939	0.3761	0.3495	0.4037	0.0581
PPR-Meta	calibrated	0.8444	0.3633	0.1889	-0.1744	0.2222	0.2136	0.7429	0.1982
VIBRANT	default	0.5	0.4233	0.167	-0.2563	0.2906	0.2427	0.7556	0.1462
VIBRANT	calibrated	0.5	0.4233	0.167	-0.2563	0.2906	0.2427	0.7556	0.1462
Seeker	default	0.5	-0.3305	-0.0373	0.2932	0.4786	0.4466	0.0832	0.0155
Seeker	calibrated	0.93	-0.0045	0.017	0.0215	0.0256	0.0291	0.1304	0.0395
MetaPhinder	default	0.5	0.1106	0.0265	-0.0841	0.3077	0.2816	0.2169	0.0273
MetaPhinder	calibrated	0.5	0.1106	0.0265	-0.0841	0.3077	0.2816	0.2169	0.0273
Sourmash	default	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Sourmash	calibrated	0.081	0.2278	0.2582	0.0304	0.0598	0.068	1.0	1.0
geNomad	default	0.7	0.7871	0.4004	-0.3867	0.7949	0.7767	0.8378	0.2266
geNomad	calibrated	0.98	0.8182	0.4809	-0.3373	0.7778	0.7767	0.91	0.3162
HVSeeker	default	0.5	-0.1748	-0.0065	0.1683	0.5128	0.4757	0.101	0.0191
HVSeeker	calibrated	1.0	0.0126	0.0551	0.0425	0.1197	0.1456	0.1522	0.0515
Jaeger	default	0.5	0.4461	0.0679	-0.3782	0.3932	0.3495	0.6479	0.041
Jaeger	calibrated	0.9687	0.4832	0.1432	-0.34	0.2906	0.2621	0.9189	0.1093
TransGINmer	default	0.5	0.1974	0.1322	-0.0652	0.7863	0.835	0.2026	0.0434
TransGINmer	calibrated	0.9671	-0.0086	0.1518	0.1604	0.4017	0.4175	0.1362	0.084
ViraLM	default	0.5	0.659	0.2807	-0.3783	0.9573	0.9903	0.5359	0.0982
ViraLM	calibrated	0.9366	0.7123	0.3674	-0.3449	0.7692	0.8155	0.7377	0.1858
