background	coverage	tool	n_total	n_viral	n_negative	n_excluded	n_predictions	TP	FP	TN	FN	precision	recall	F1	MCC	AUPRC
UC115_V2	5	DeepVirFinder	765	44	721	0	765	24	141	580	20	0.1455	0.5455	0.2297	0.1981	0.3614
UC115_V2	5	VirSorter	765	44	721	0	15	5	9	712	39	0.3571	0.1136	0.1724	0.1757	0.139
UC115_V2	5	VirSorter2	765	44	721	0	46	20	22	699	24	0.4762	0.4545	0.4651	0.4334	0.3617
UC115_V2	5	VirFinder	765	44	721	0	765	12	42	679	32	0.2222	0.2727	0.2449	0.195	0.2412
UC115_V2	5	PPR-Meta	765	44	721	0	765	22	63	658	22	0.2588	0.5	0.3411	0.3057	0.3857
UC115_V2	5	VIBRANT	765	44	721	0	17	8	9	712	36	0.4706	0.1818	0.2623	0.2675	0.1326
UC115_V2	5	Seeker	765	44	721	0	765	22	616	105	22	0.0345	0.5	0.0645	-0.2217	0.0792
UC115_V2	5	MetaPhinder	765	44	721	0	765	20	130	591	24	0.1333	0.4545	0.2062	0.1608	0.092
UC115_V2	5	Sourmash	765	44	721	0	0	0	0	721	44	0.0	0.0	0.0	0.0	NA
UC115_V2	5	geNomad	765	44	721	0	43	23	20	701	21	0.5349	0.5227	0.5287	0.5004	0.4448
UC115_V2	5	HVSeeker	765	44	721	0	765	30	534	187	14	0.0532	0.6818	0.0987	-0.0311	0.1032
UC115_V2	5	Jaeger	765	44	721	0	438	7	25	696	37	0.2188	0.1591	0.1842	0.1447	0.2135
UC115_V2	5	TransGINmer	765	44	721	0	765	35	363	358	9	0.0879	0.7955	0.1584	0.1361	0.0607
UC115_V2	5	ViraLM	765	44	721	0	765	41	96	625	3	0.2993	0.9318	0.453	0.485	0.5867
UC115_V2	10	DeepVirFinder	837	117	720	0	837	47	142	578	70	0.2487	0.4017	0.3072	0.1696	0.321
UC115_V2	10	VirSorter	837	117	720	0	28	17	9	711	100	0.6538	0.1453	0.2378	0.2654	0.2513
UC115_V2	10	VirSorter2	837	117	720	0	96	72	23	697	45	0.7579	0.6154	0.6792	0.6378	0.5657
UC115_V2	10	VirFinder	837	117	720	0	837	27	41	679	90	0.3971	0.2308	0.2919	0.2206	0.2537
UC115_V2	10	PPR-Meta	837	117	720	0	837	44	65	655	73	0.4037	0.3761	0.3894	0.2945	0.3763
UC115_V2	10	VIBRANT	837	117	720	0	39	30	9	711	87	0.7692	0.2564	0.3846	0.4013	0.3012
UC115_V2	10	Seeker	837	117	720	0	837	56	617	103	61	0.0832	0.4786	0.1418	-0.3305	0.1117
UC115_V2	10	MetaPhinder	837	117	720	0	837	36	130	590	81	0.2169	0.3077	0.2544	0.1106	0.1635
UC115_V2	10	Sourmash	837	117	720	0	7	0	0	720	117	0.0	0.0	0.0	0.0	0.1913
UC115_V2	10	geNomad	837	117	720	0	113	93	20	700	24	0.823	0.7949	0.8087	0.7784	0.7442
UC115_V2	10	HVSeeker	837	117	720	0	837	60	534	186	57	0.101	0.5128	0.1688	-0.1748	0.132
UC115_V2	10	Jaeger	837	117	720	0	516	46	25	695	71	0.6479	0.3932	0.4894	0.4461	0.5469
UC115_V2	10	TransGINmer	837	117	720	0	837	92	362	358	25	0.2026	0.7863	0.3222	0.1974	0.1443
UC115_V2	10	ViraLM	837	117	720	0	837	112	97	623	5	0.5359	0.9573	0.6871	0.659	0.7736
UC115_V2	50	DeepVirFinder	750	31	719	0	750	14	141	578	17	0.0903	0.4516	0.1505	0.1256	0.1219
UC115_V2	50	VirSorter	750	31	719	0	17	7	9	710	24	0.4375	0.2258	0.2979	0.2938	0.2094
UC115_V2	50	VirSorter2	750	31	719	0	47	25	22	697	6	0.5319	0.8065	0.641	0.6372	0.4807
UC115_V2	50	VirFinder	750	31	719	0	750	6	41	678	25	0.1277	0.1935	0.1538	0.1121	0.1059
UC115_V2	50	PPR-Meta	750	31	719	0	750	12	64	655	19	0.1579	0.3871	0.2243	0.1966	0.1695
UC115_V2	50	VIBRANT	750	31	719	0	17	7	10	709	24	0.4118	0.2258	0.2917	0.2834	0.125
UC115_V2	50	Seeker	750	31	719	0	750	14	616	103	17	0.0222	0.4516	0.0424	-0.22	0.0301
UC115_V2	50	MetaPhinder	750	31	719	0	750	7	130	589	24	0.0511	0.2258	0.0833	0.0232	0.0435
UC115_V2	50	Sourmash	750	31	719	0	2	2	0	719	29	1.0	0.0645	0.1212	0.249	0.1032
UC115_V2	50	geNomad	750	31	719	0	45	27	18	701	4	0.6	0.871	0.7105	0.7091	0.7321
UC115_V2	50	HVSeeker	750	31	719	0	750	15	534	185	16	0.0273	0.4839	0.0517	-0.1163	0.0366
UC115_V2	50	Jaeger	750	31	719	0	451	13	25	694	18	0.3421	0.4194	0.3768	0.3491	0.3901
UC115_V2	50	TransGINmer	750	31	719	0	750	29	361	358	2	0.0744	0.9355	0.1378	0.1727	0.0501
UC115_V2	50	ViraLM	750	31	719	0	750	31	95	624	0	0.246	1.0	0.3949	0.4621	0.6056
UC093_V3	5	DeepVirFinder	5076	35	5041	3	5079	17	1666	3375	18	0.0101	0.4857	0.0198	0.0273	0.0417
UC093_V3	5	VirSorter	5076	35	5041	3	93	4	79	4962	31	0.0482	0.1143	0.0678	0.0643	0.018
UC093_V3	5	VirSorter2	5076	35	5041	3	387	14	356	4685	21	0.0378	0.4	0.0691	0.1048	0.034
UC093_V3	5	VirFinder	5076	35	5041	3	5079	11	731	4310	24	0.0148	0.3143	0.0283	0.0396	0.0242
UC093_V3	5	PPR-Meta	5076	35	5041	3	5079	15	579	4462	20	0.0253	0.4286	0.0477	0.0808	0.0744
UC093_V3	5	VIBRANT	5076	35	5041	3	129	5	124	4917	30	0.0388	0.1429	0.061	0.0622	0.0114
UC093_V3	5	Seeker	5076	35	5041	3	5079	17	2915	2126	18	0.0058	0.4857	0.0115	-0.0155	0.0169
UC093_V3	5	MetaPhinder	5076	35	5041	3	5079	14	1033	4008	21	0.0134	0.4	0.0259	0.0399	0.0095
UC093_V3	5	Sourmash	5076	35	5041	3	0	0	0	5041	35	0.0	0.0	0.0	0.0	NA
UC093_V3	5	geNomad	5076	35	5041	3	300	18	281	4760	17	0.0602	0.5143	0.1078	0.1612	0.0535
UC093_V3	5	HVSeeker	5076	35	5041	3	5079	22	2513	2528	13	0.0087	0.6286	0.0171	0.0215	0.0207
UC093_V3	5	Jaeger	5076	35	5041	3	3744	4	842	4199	31	0.0047	0.1143	0.0091	-0.0117	0.0169
UC093_V3	5	TransGINmer	5076	35	5041	3	5079	31	1893	3148	4	0.0161	0.8857	0.0316	0.087	0.0301
UC093_V3	5	ViraLM	5076	35	5041	3	5079	34	934	4107	1	0.0351	0.9714	0.0678	0.1656	0.3892
UC093_V3	10	DeepVirFinder	5149	103	5046	4	5153	39	1671	3375	64	0.0228	0.3786	0.043	0.0141	0.0367
UC093_V3	10	VirSorter	5149	103	5046	4	109	20	80	4966	83	0.2	0.1942	0.197	0.1809	0.076
UC093_V3	10	VirSorter2	5149	103	5046	4	435	60	359	4687	43	0.1432	0.5825	0.2299	0.2619	0.112
UC093_V3	10	VirFinder	5149	103	5046	4	5153	23	729	4317	80	0.0306	0.2233	0.0538	0.0313	0.0326
UC093_V3	10	PPR-Meta	5149	103	5046	4	5153	36	584	4462	67	0.0581	0.3495	0.0996	0.1006	0.073
UC093_V3	10	VIBRANT	5149	103	5046	4	141	22	118	4928	81	0.1571	0.2136	0.1811	0.1637	0.0493
UC093_V3	10	Seeker	5149	103	5046	4	5153	46	2918	2128	57	0.0155	0.4466	0.03	-0.0373	0.0218
UC093_V3	10	MetaPhinder	5149	103	5046	4	5153	29	1034	4012	74	0.0273	0.2816	0.0497	0.0265	0.0221
UC093_V3	10	Sourmash	5149	103	5046	4	7	0	0	5046	103	0.0	0.0	0.0	0.0	0.0866
