tool	TP	FP	TN	FN	precision	recall	F1	MCC	MCC_CI_low	MCC_CI_high	AUPRC	AUPRC_CI_low	AUPRC_CI_high	n_predicted	n_total
geNomad	476	201	11376	977	0.7031	0.3276	0.4469	0.44	0.4137	0.4643	0.3858	0.3635	0.4054	677	13030
VIBRANT	317	8	11569	1136	0.9754	0.2182	0.3566	0.439	0.4167	0.4608	0.3	0.2804	0.319	325	13030
VirSorter2	489	385	11192	964	0.5595	0.3365	0.4203	0.3816	0.3533	0.4071	0.2874	0.2636	0.3114	874	13030
Jaeger	512	824	10753	941	0.3832	0.3524	0.3672	0.2918	0.2649	0.3156	0.42	0.3912	0.445	1336	13030
VirSorter	175	97	11480	1278	0.6434	0.1204	0.2029	0.2467	0.2185	0.2738	0.1877	0.1711	0.2041	272	13030
PPR-Meta	456	892	10685	997	0.3383	0.3138	0.3256	0.2447	0.2208	0.2691	0.3214	0.2975	0.347	1348	13030
ViraLM	543	1392	10185	910	0.2806	0.3737	0.3205	0.2244	0.2028	0.2458	0.2822	0.2602	0.3046	1935	13030
DeepVirFinder	767	2938	8639	686	0.207	0.5279	0.2974	0.1913	0.171	0.2094	0.1983	0.184	0.2132	3705	13030
MetaPhinder	441	1676	9901	1012	0.2083	0.3035	0.2471	0.1355	0.1146	0.1551	0.1409	0.1317	0.1505	2117	13030
VirFinder	280	1304	10273	1173	0.1768	0.1927	0.1844	0.0771	0.0571	0.0964	0.1321	0.123	0.1422	1584	13030
HVSeeker	955	6333	5244	498	0.131	0.6573	0.2185	0.0699	0.0526	0.0861	0.1194	0.1121	0.1267	7288	13030
Seeker	1003	7632	3945	450	0.1162	0.6903	0.1989	0.0207	0.003	0.0373	0.0988	0.0935	0.1045	8635	13030
Sourmash	0	0	11577	1453	0.0	0.0	0.0	0.0	0.0	0.0	0.1127	0.1074	0.1185	0	13030
TransGINmer	553	5542	6035	900	0.0907	0.3806	0.1465	-0.0619	-0.079	-0.0453	0.0886	0.0838	0.0939	6095	13030
