vOTU_ID	metavr_status	metavr_best_subject	metavr_weighted_identity	metavr_af_shorter	refseq_status	refseq_best_pident	refseq_best_alen_aa	refseq_best_stitle	vmgc_family	vmgc_host_phylum	vmgc_host_species	vmgc_host_genus	is_gardnerella
v0001	present_metavr_relative_only	IMGVR_UViG_2541047565_000005|2541047565|2541151198|34631-62146	92.07	3.82	refseq_protein_homolog	44.2	471	YP_008857873.1 terminase [Arthrobacter phage vB_ArS-ArV2]	Unclassified	Actinomycetota, Bacteroidota	Bifidobacterium swidsinskii, Bifidobacterium unknown, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_C, Bifidobacterium vaginale_D, Bifidobacterium vaginale_H, Prevotella timonensis_A	Bifidobacterium	True
v0002	present_metavr_relative_only	IMGVR_UViG_647000271_000001|647000271|647015721|77795-120718	93.75	94.23	refseq_protein_homolog	46.8	483	YP_007001973.1 putative phage terminase, large subunit [Escherichia phage TL-2011b]	Unclassified	Bacillota_C	Megasphaera lornae	Megasphaera	False
v0003	present_metavr_relative_only	IMGVR_UViG_2987406313_000001|2987406313|2987406313|950955-986798	93.29	71.42	refseq_protein_homolog	39.1	473	YP_009596985.1 terminase family protein [Propionibacterium phage E6]	Unclassified	Actinomycetota, Bacteroidota	Bifidobacterium leopoldii, Bifidobacterium piotii, Bifidobacterium sp003585735, Bifidobacterium swidsinskii, Bifidobacterium unknown, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_C, Bifidobacterium vaginale_D, Bifidobacterium vaginale_F, Bifidobacterium vaginale_H, Prevotella timonensis_A	Bifidobacterium	True
v0004	present_metavr_relative_only	IMGVR_UViG_8001408684_000001|8001408684|8001408684|1139229-1189049	93.53	4.43	refseq_protein_homolog	43.1	573	YP_764473.1 terminase large subunit [Geobacillus phage GBSV1]	Unclassified	Bacillota_A, Bacillota_C	Amygdalobacter indicium, Dialister micraerophilus, Dialister sp001553355, KA00274_sp902373515, Megasphaera hutchinsoni	Amygdalobacter	False
v0005	present_metavr_species	IMGVR_UViG_3300083410_135484|3300083410|Ga0678260_135484	95.98	87.57	refseq_protein_homolog	74.6	544	YP_007006950.1 terminase large subunit [Pectobacterium phage ZF40]	Myoviridae	Pseudomonadota	Klebsiella michiganensis, Klebsiella pneumoniae	Klebsiella	False
v0006	present_metavr_species	IMGVR_UViG_2858365878_000001|2858365878|2858365886	98.07	98.34	refseq_protein_homolog	56.9	889	YP_007238120.1 tail protein [Cronobacter phage ENT39118]	Siphoviridae	Pseudomonadota	Proteus mirabilis	Proteus	False
v0007	present_metavr_species	IMGVR_UViG_2968379255_000003|2968379255|2968379287|13744-50636	98.92	96.71	refseq_protein_homolog	50.4	1271	NP_958546.1 tail length tape measure protein [Lactobacillus prophage Lj928]	Siphoviridae	Bacillota	Lactobacillus iners, Lactobacillus jensenii, Lactobacillus mulieris	Lactobacillus	False
v0008	present_metavr_relative_only	IMGVR_UViG_3300083410_024072|3300083410|Ga0678260_024072	96.08	79.42	refseq_protein_homolog	87.7	798	YP_008772059.1 tail protein [Lactobacillus phage phiJB]	Siphoviridae	Bacillota	Lactobacillus delbrueckii	Lactobacillus	False
v0009	present_metavr_species	IMGVR_UViG_3300006238_000017|3300006238|Ga0099555_10015|5436-44754	98.94	95.45	refseq_protein_homolog	57.2	783	NP_050131.1 DNA primase [Lactobacillus phage phiadh]	Siphoviridae	Bacillota	Lactobacillus crispatus	Lactobacillus	False
v000a	present_metavr_relative_only	IMGVR_UViG_641201228_000002|641201228|641201325	93.72	1.46	refseq_protein_homolog	92.6	796	YP_001285899.1 tail protein [Lactobacillus phage LL-H]	Siphoviridae	Bacillota	Lactobacillus delbrueckii	Lactobacillus	False
v000b	present_metavr_relative_only	IMGVR_UViG_3300045988_158787|3300045988|Ga0495776_020031	91.78	100.00	refseq_protein_homolog	54.3	396	YP_009278571.1 major head protein [Staphylococcus phage SLPW]	Rountreeviridae	Bacillota	Lactobacillus crispatus	Lactobacillus	False
v000c	present_metavr_relative_only	IMGVR_UViG_651053040_000001|651053040|651053055|840755-882989	92.40	69.78	refseq_protein_homolog	94.1	2022	NP_958593.1 tail length tape measure protein [Lactobacillus prophage Lj965]	Siphoviridae	Bacillota	Lactobacillus gasseri, Lactobacillus johnsonii, Lactobacillus paragasseri	Lactobacillus	False
v000d	present_metavr_species	IMGVR_UViG_3300083410_068489|3300083410|Ga0678260_068489	99.86	96.61	refseq_protein_homolog	93.5	939	NP_050164.1 BppU family baseplate upper protein [Lactobacillus phage phiadh]	Siphoviridae	Bacillota	Lactobacillus gasseri, Lactobacillus paragasseri	Lactobacillus	False
v000e	present_metavr_relative_only	IMGVR_UViG_649989966_000002|649989966|649999624	95.79	69.16	refseq_protein_homolog	65.2	402	YP_001642371.1 terminase large subunit [Lactobacillus prophage Lj771]	Siphoviridae	Bacillota	Lactobacillus crispatus, Lactobacillus iners, Lactobacillus jensenii	Lactobacillus	False
v000f	present_metavr_relative_only	IMGVR_UViG_3300006209_000001|3300006209|Ga0099345_10031	94.64	90.62	refseq_protein_homolog	94.7	1560	YP_002455799.1 minor tail protein [Lactobacillus phage Lv-1]	Siphoviridae	Bacillota	Lactobacillus crispatus, Lactobacillus jensenii, Lactobacillus mulieris	Lactobacillus	False
v0010	present_metavr_relative_only	IMGVR_UViG_2529292892_000001|2529292892|2529366598	97.76	79.57	refseq_protein_homolog	83.2	382	YP_007173630.1 endolysin [Lactobacillus phage phiAQ113]	Siphoviridae	Bacillota	Lactobacillus crispatus	Lactobacillus	False
v0011	present_metavr_relative_only	IMGVR_UViG_3300008418_000004|3300008418|Ga0115222_100269	91.52	74.05	refseq_protein_homolog	55.4	451	YP_009216852.1 terminase large subunit [Clostridium phage phiCDHM19]	Myoviridae	Bacillota_A, Fusobacteriota	Parvimonas sp001552895, Sneathia sanguinegens, Sneathia unknown, Sneathia vaginalis	Parvimonas	False
v0012	present_metavr_species	IMGVR_UViG_3300007857_000002|3300007857|Ga0114172_10054	100.00	99.97	refseq_protein_homolog	91.1	2022	NP_958593.1 tail length tape measure protein [Lactobacillus prophage Lj965]	Siphoviridae	Bacillota	Lactobacillus gasseri, Lactobacillus johnsonii, Lactobacillus paragasseri	Lactobacillus	False
v0013	present_metavr_species	IMGVR_UViG_3300007857_000001|3300007857|Ga0114172_10045	99.99	100.00	refseq_protein_homolog	99.8	470	YP_529871.1 portal protein [Lactobacillus phage KC5a]	Myoviridae	Bacillota	Lactobacillus gasseri, Lactobacillus paragasseri	Lactobacillus	False
v0014	present_metavr_species	IMGVR_UViG_3300008351_000003|3300008351|Ga0115416_1019	100.00	100.00	refseq_protein_homolog	57.1	403	YP_009035494.1 terminase large subunit [Lactobacillus phage phi jlb1]	Siphoviridae	Bacillota	Lactobacillus jensenii, Lactobacillus mulieris	Lactobacillus	False
v0015	present_metavr_species	IMGVR_UViG_2597490265_000003|2597490265|2597541423|3-34898	100.00	100.00	refseq_protein_homolog	41.4	476	YP_009597045.1 terminase large subunit [Propionibacterium phage G4]	Siphoviridae	Actinomycetota	Bifidobacterium scardovii	Bifidobacterium	False
v0016	present_metavr_species	IMGVR_UViG_2597490265_000001|2597490265|2597541396|143759-183938	100.00	100.00	refseq_protein_homolog	55.4	596	YP_010755346.1 terminase large subunit [Arthrobacter phage Shambre1]	Siphoviridae	Actinomycetota	Bifidobacterium scardovii	Bifidobacterium	False
v0017	present_metavr_species	IMGVR_UViG_3300045988_081840|3300045988|Ga0495776_032361	99.87	99.85	refseq_protein_homolog	45.8	709	YP_009857579.1 DNA polymerase [Salmonella phage astrithr]	Podoviridae	-	-	-	False
v0018	present_metavr_species	IMGVR_UViG_3300045988_080011|3300045988|Ga0495776_087043	99.89	99.99	refseq_protein_homolog	64.7	414	YP_009193979.1 PBSX family terminase large subunit [Bacillus phage vB_BtS_BMBtp3]	Myoviridae	-	-	-	False
v0019	present_metavr_species	IMGVR_UViG_3300045988_137283|3300045988|Ga0495776_083812	99.98	100.00	refseq_protein_homolog	66.1	410	NP_945278.1 terminase large subunit [Streptococcus phage EJ-1]	Siphoviridae	-	-	-	False
v001a	present_metavr_relative_only	IMGVR_UViG_3300083410_128504|3300083410|Ga0678260_128504	98.79	81.28	refseq_protein_homolog	38.2	204	YP_010357540.1 ATPase [Winogradskyella phage Peternella_1]	Unclassified	-	-	-	False
v001b	present_metavr_species	IMGVR_UViG_3300083410_200673|3300083410|Ga0678260_200673	99.98	100.00	refseq_protein_homolog	33.3	270	YP_010755977.1 major capsid protein [Curtobacterium phage Pize]	Unclassified	-	-	-	False
v001c	present_metavr_relative_only	IMGVR_UViG_3300083410_204495|3300083410|Ga0678260_204495	97.81	76.55	refseq_protein_homolog	45.8	358	YP_009215022.1 major head protein [Brevibacillus phage Osiris]	Siphoviridae	-	-	-	False
v001d	present_metavr_relative_only	IMGVR_UViG_3300029103_000057|3300029103|Ga0169220_101163	96.76	69.63	refseq_protein_homolog	35.2	378	YP_012208544.1 portal protein [Bacillus phage B13]	Unclassified	-	-	-	False
v001e	present_metavr_species	IMGVR_UViG_3300045988_025621|3300045988|Ga0495776_139416	99.96	100.00	refseq_protein_homolog	64.4	267	YP_009218039.1 hypothetical protein phiCT19406C_10 (endogenous virus) [Clostridium phage phiCT19406C]	Unclassified	Bacillota	Atopobacter unknown	Atopobacter	False
v001f	present_metavr_species	IMGVR_UViG_3300045988_049716|3300045988|Ga0495776_132887	99.57	100.00	refseq_protein_homolog	43.8	475	YP_009797116.1 integrase [Faecalibacterium phage FP_Epona]	Unclassified	Bacillota_A	Mageeibacillus indolicus	Mageeibacillus	False
v0020	present_metavr_species	IMGVR_UViG_3300083410_200679|3300083410|Ga0678260_200679	99.99	100.00	refseq_protein_homolog	56.1	271	YP_010112726.1 outer capsid protein/viral fiber [uncultured phage cr7_1]	Unclassified	-	-	-	False
v0021	present_metavr_relative_only	IMGVR_UViG_3300029362_000004|3300029362|Ga0243852_1000360	95.86	68.79	refseq_protein_homolog	39.9	459	YP_009797116.1 integrase [Faecalibacterium phage FP_Epona]	Siphoviridae	-	-	-	False
v0022	present_metavr_species	IMGVR_UViG_3300083410_347422|3300083410|Ga0678260_347422	96.47	99.45	refseq_protein_homolog	64.5	805	YP_009010739.1 DNA helicase [Croceibacter phage P2559Y]	Siphoviridae	-	-	-	False
v0023	present_metavr_species	IMGVR_UViG_3300007916_000004|3300007916|Ga0111543_10001	100.00	100.00	refseq_protein_homolog	57.6	628	NP_050148.1 terminase large subunit [Lactobacillus phage phiadh]	Siphoviridae	Bacillota	Lactobacillus crispatus	Lactobacillus	False
v0024	present_metavr_species	IMGVR_UViG_3300007001_000002|3300007001|Ga0103284_10045	99.99	100.00	refseq_protein_homolog	54.3	398	YP_009789383.1 major head protein [Staphylococcus phage Andhra]	Rountreeviridae	Bacillota	Lactobacillus crispatus	Lactobacillus	False
v0025	present_metavr_relative_only	IMGVR_UViG_3300007809_000005|3300007809|Ga0114256_10046	93.02	100.00	refseq_protein_homolog	54.2	395	YP_009789383.1 major head protein [Staphylococcus phage Andhra]	Rountreeviridae	Bacillota	Lactobacillus crispatus, Lactobacillus jensenii	Lactobacillus	False
v0026	present_metavr_species	IMGVR_UViG_3300083410_217542|3300083410|Ga0678260_217542	99.07	97.45	refseq_protein_homolog	79.7	474	YP_013607390.1 MAG terminase [Satomivirus wayo]	Unclassified	Bacteroidota	Odoribacter splanchnicus, Phocaeicola plebeius_A	Odoribacter	False
v0027	present_metavr_species	IMGVR_UViG_3300083410_175048|3300083410|Ga0678260_175048	95.32	96.99	refseq_protein_homolog	32.5	495	YP_010357571.1 head assembly cofactor/terminase [Winogradskyella phage Peternella_1]	Unclassified	-	-	-	False
v0028	present_metavr_species	IMGVR_UViG_3300045988_128436|3300045988|Ga0495776_041487	98.26	86.35	refseq_protein_homolog	32.2	479	YP_010357571.1 head assembly cofactor/terminase [Winogradskyella phage Peternella_1]	Unclassified	Bacteroidota	Phocaeicola plebeius_A	Phocaeicola	False
v0029	present_metavr_species	IMGVR_UViG_3300029633_000046|3300029633|Ga0242758_100479	98.53	99.15	refseq_protein_homolog	59.2	549	YP_009855842.1 terminase large subunit [Butyrivibrio phage Arawn]	Unclassified	-	-	-	False
