tool	length_bin	TP	FP	TN	FN	precision	recall	FDR	F1	MCC	n_viral_gt	n_negative_gt
DeepVirFinder	L1_2.5-5kb	13	122	237	6	0.0963	0.6842	0.9037	0.1688	0.157	19	359
DeepVirFinder	L2_5-10kb	8	107	165	2	0.0696	0.8	0.9304	0.128	0.153	10	272
HVSeeker	L1_2.5-5kb	14	193	166	5	0.0676	0.7368	0.9324	0.1239	0.0875	19	359
HVSeeker	L2_5-10kb	10	148	124	0	0.0633	1.0	0.9367	0.119	0.1699	10	272
Jaeger	L1_2.5-5kb	13	91	268	6	0.125	0.6842	0.875	0.2114	0.2107	19	359
Jaeger	L2_5-10kb	9	46	226	1	0.1636	0.9	0.8364	0.2769	0.3411	10	272
MetaPhinder	L1_2.5-5kb	2	97	262	17	0.0202	0.1053	0.9798	0.0339	-0.082	19	359
MetaPhinder	L2_5-10kb	0	37	235	10	0.0	0.0	1.0	0.0	-0.0745	10	272
PPR-Meta	L1_2.5-5kb	13	50	309	6	0.2063	0.6842	0.7937	0.3171	0.3195	19	359
PPR-Meta	L2_5-10kb	10	24	248	0	0.2941	1.0	0.7059	0.4545	0.5178	10	272
Seeker	L1_2.5-5kb	11	261	98	8	0.0404	0.5789	0.9596	0.0756	-0.072	19	359
Seeker	L2_5-10kb	10	186	86	0	0.051	1.0	0.949	0.0971	0.127	10	272
Sourmash	L1_2.5-5kb	0	0	359	19	0.0	0.0	1.0	0.0	0.0	19	359
Sourmash	L2_5-10kb	0	0	272	10	0.0	0.0	1.0	0.0	0.0	10	272
TransGINmer	L1_2.5-5kb	13	123	236	6	0.0956	0.6842	0.9044	0.1677	0.1555	19	359
TransGINmer	L2_5-10kb	10	86	186	0	0.1042	1.0	0.8958	0.1887	0.2669	10	272
VIBRANT	L1_2.5-5kb	4	3	356	15	0.5714	0.2105	0.4286	0.3077	0.3276	19	359
VIBRANT	L2_5-10kb	0	3	269	10	0.0	0.0	1.0	0.0	-0.0199	10	272
VirFinder	L1_2.5-5kb	6	61	298	13	0.0896	0.3158	0.9104	0.1395	0.0835	19	359
VirFinder	L2_5-10kb	5	47	225	5	0.0962	0.5	0.9038	0.1613	0.156	10	272
VirSorter	L1_2.5-5kb	0	0	359	19	0.0	0.0	1.0	0.0	0.0	19	359
VirSorter	L2_5-10kb	0	4	268	10	0.0	0.0	1.0	0.0	-0.023	10	272
VirSorter2	L1_2.5-5kb	15	18	341	4	0.4545	0.7895	0.5455	0.5769	0.5723	19	359
VirSorter2	L2_5-10kb	10	14	258	0	0.4167	1.0	0.5833	0.5882	0.6287	10	272
ViraLM	L1_2.5-5kb	13	39	320	6	0.25	0.6842	0.75	0.3662	0.3651	19	359
ViraLM	L2_5-10kb	10	28	244	0	0.2632	1.0	0.7368	0.4167	0.4859	10	272
geNomad	L1_2.5-5kb	8	21	338	11	0.2759	0.4211	0.7241	0.3333	0.2976	19	359
geNomad	L2_5-10kb	10	18	254	0	0.3571	1.0	0.6429	0.5263	0.5775	10	272
