tool	type	family	prophage_tp	prophage_total	prophage_recall	freephage_recall
VirSorter2	marker	HMM-based	47	49	0.9591836734693877	0.15990510083036774
HVSeeker	sequence	Deep Learning	45	49	0.9183673469387755	0.3943060498220641
DeepVirFinder	sequence	Deep Learning	44	49	0.8979591836734694	0.4424673784104389
ViraLM	sequence	Language Model	43	49	0.8775510204081632	0.28801897983392644
PPR-Meta	sequence	Deep Learning	42	49	0.8571428571428571	0.5482799525504152
MetaPhinder	sequence	Alignment	40	49	0.8163265306122449	0.25195729537366546
VirSorter	marker	HMM-based	37	49	0.7551020408163265	0.034875444839857654
VIBRANT	marker	HMM-based	36	49	0.7346938775510204	0.06880189798339265
geNomad	marker	DNN+Markers	35	49	0.7142857142857143	0.2586002372479241
TransGINmer	sequence	Language Model	31	49	0.6326530612244898	0.4811387900355872
VirFinder	sequence	k-mer ML	19	49	0.3877551020408163	0.26453143534994067
Sourmash	sequence	Alignment	0	9	0.0	0.0
