tool	track	condition	n_contigs	gpu_required	wall_time_sec	peak_rss_kb	peak_rss_mb	gpu_mem_peak_mb	exit_code	measurement_source
DeepVirFinder	A	L10000	1029	no	493	526028	513.7	0	0	measured
VirSorter	A	L10000	1029	no	1151	661996	646.5	0	0	measured
VirSorter2	A	L10000	1029	no	1875	345640	337.5	0	0	measured
VirFinder	A	L10000	1029	no	20	242004	236.3	0	0	measured
PPR-Meta	A	L10000	1029	no	59	1736308	1695.6	0	0	measured
VIBRANT	A	L10000	1029	no	275	209144	204.2	0	0	measured
Seeker	A	L10000	1029	no	38	384740	375.7	0	0	measured
MetaPhinder	A	L10000	1029	no	51	98808	96.5	0	0	measured
Sourmash	A	L10000	1029	no	855	97264	95.0	0	0	measured
geNomad	A	L10000	1029	no	120	19413660	18958.7	0	0	measured
HVSeeker	A	L10000	1029	yes	45	2383080	2327.2	1605	0	measured
Jaeger	A	L10000	1029	yes	20	1656704	1617.9	4555	0	measured
TransGINmer	A	L10000	1029	yes	15	1171888	1144.4	20	0	measured
ViraLM	A	L10000	1029	yes	41	1549120	1512.8	2751	0	measured
DeepVirFinder	A	L1000	12963	no	3328	328652	320.9	0	0	measured
VirSorter	A	L1000	12963	no	125	67760	66.2	0	0	measured
VirSorter2	A	L1000	12963	no	2237	346908	338.8	0	0	measured
VirFinder	A	L1000	12963	no	143	247796	242.0	0	0	measured
PPR-Meta	A	L1000	12963	no	58	2079640	2030.9	0	0	measured
VIBRANT	A	L1000	12963	no	100	149072	145.6	0	0	measured
Seeker	A	L1000	12963	no	315	389516	380.4	0	0	measured
MetaPhinder	A	L1000	12963	no	56	116476	113.7	0	0	measured
Sourmash	A	L1000	12963	no	8658	95752	93.5	0	0	measured
geNomad	A	L1000	12963	no	219	19413308	18958.3	0	0	measured
HVSeeker	A	L1000	12963	yes	39	2080852	2032.1	1511	0	measured
Jaeger	A	L1000	12963	yes	6	557736	544.7	0	1	measured
TransGINmer	A	L1000	12963	yes	36	1178124	1150.5	555	0	measured
ViraLM	A	L1000	12963	yes	37	1549700	1513.4	1613	0	measured
DeepVirFinder	A	L1500	6689	no	5139	329932	322.2	0	0	measured
VirSorter	A	L1500	6689	no	196	62548	61.1	0	0	measured
VirSorter2	A	L1500	6689	no	1561	346832	338.7	0	0	measured
VirFinder	A	L1500	6689	no	98	247952	242.1	0	0	measured
PPR-Meta	A	L1500	6689	no	56	1266108	1236.4	0	0	measured
VIBRANT	A	L1500	6689	no	98	136280	133.1	0	0	measured
Seeker	A	L1500	6689	no	216	389788	380.7	0	0	measured
MetaPhinder	A	L1500	6689	no	47	105284	102.8	0	0	measured
Sourmash	A	L1500	6689	no	5756	95968	93.7	0	0	measured
geNomad	A	L1500	6689	no	187	19411460	18956.5	0	0	measured
HVSeeker	A	L1500	6689	yes	42	2201404	2149.8	1549	0	measured
Jaeger	A	L1500	6689	yes	5	555944	542.9	0	1	measured
TransGINmer	A	L1500	6689	yes	28	1159464	1132.3	555	0	measured
ViraLM	A	L1500	6689	yes	43	1548604	1512.3	2113	0	measured
DeepVirFinder	A	L3000	3397	no	2712	343500	335.4	0	0	measured
VirSorter	A	L3000	3397	no	587	288560	281.8	0	0	measured
VirSorter2	A	L3000	3397	no	1507	347092	339.0	0	0	measured
