contig_id	patient	contig_length	enrichment_class	enrichment_R	shotgun_depth	rca_depth	checkv_quality	viral_genes	host_genes	provirus	completeness	kraken2_taxon	kraken2_domain	label	reason
UC028_V2__NODE_1000_length_2810_cov_3.050860	UC028_V2	2810	depleted	0.0000	6.126	0.0	Not-determined	0	2	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1001_length_2810_cov_2.002927	UC028_V2	2810	depleted	0.0000	4.0302	0.0	Low-quality	0	3	No	0.97	Streptococcus agalactiae	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1002_length_2808_cov_2.526913	UC028_V2	2808	depleted	0.0000	5.2646	0.0	Not-determined	0	1	No	NA	Streptococcus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1003_length_2808_cov_2.417063	UC028_V2	2808	depleted	0.0000	4.9996	0.0	Low-quality	1	0	No	4.96	cellular organisms	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1004_length_2808_cov_2.082387	UC028_V2	2808	depleted	0.0866	4.2479	0.0509	Low-quality	0	1	No	2.3	Ureaplasma parvum	Bacteria	excluded	depleted(R=0.09)
UC028_V2__NODE_1005_length_2807_cov_3.162271	UC028_V2	2807	depleted	0.0029	57.2512	0.0228	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_1006_length_2806_cov_2.311836	UC028_V2	2806	depleted	0.0000	5.6443	0.0	Not-determined	0	0	No	NA	Gemella haemolysans	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1007_length_2805_cov_2.816716	UC028_V2	2805	depleted	0.0000	7.8046	0.0	Not-determined	0	3	No	NA	Streptococcus pneumoniae	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1008_length_2804_cov_3.339934	UC028_V2	2804	depleted	0.0000	6.7283	0.0	Not-determined	0	0	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC028_V2__NODE_1009_length_2801_cov_2.698238	UC028_V2	2801	background	0.5396	7.935	0.5926	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	background(R=0.54)+domain=Eukaryota
UC028_V2__NODE_100_length_13034_cov_3.144709	UC028_V2	13034	depleted	0.0000	6.6525	0.0	Not-determined	0	5	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1010_length_2800_cov_2.658465	UC028_V2	2800	depleted	0.0000	10.2664	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_1011_length_2795_cov_3.113687	UC028_V2	2795	depleted	0.0000	6.483	0.0	Not-determined	0	3	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
