tool	MCC	precision	recall	F1	TP	FP	TN	FN
DeepVirFinder	0.0816	0.0248	0.7	0.0479	14	550	1023	6
VirSorter	-0.0075	0.0	0.0	0.0	0	7	1566	20
VirSorter2	0.44	0.254	0.8	0.3855	16	47	1526	4
VirFinder	0.0465	0.0267	0.25	0.0483	5	182	1391	15
PPR-Meta	0.2606	0.112	0.7	0.1931	14	111	1462	6
VIBRANT	0.231	0.2857	0.2	0.2353	4	10	1563	16
Seeker	-0.0261	0.0107	0.6	0.021	12	1112	461	8
MetaPhinder	-0.0186	0.0078	0.1	0.0145	2	254	1319	18
Sourmash	0.0	0.0	0.0	0.0	0	0	1573	20
geNomad	0.2145	0.12	0.45	0.1895	9	66	1507	11
HVSeeker	0.0417	0.0166	0.75	0.0325	15	888	685	5
Jaeger	0.1864	0.0612	0.75	0.1132	15	230	1343	5
TransGINmer	0.1032	0.0307	0.7	0.0588	14	442	1131	6
ViraLM	0.2656	0.1157	0.7	0.1986	14	107	1466	6
