contig_id	enrichment_R	log10R	P_high	P_middle	default_label	gmm_label
UC028_V2__NODE_121_length_11737_cov_60.536364	0.2595	-0.5858626378155234	0.0017993980343052243	0.9591344554098351	excluded	TN
UC028_V2__NODE_140_length_10876_cov_71.081119	2.3055	0.36276512655542636	0.014004884137854532	0.9859759346684848	excluded	TN
UC028_V2__NODE_17_length_33766_cov_97.862745	0.3916	-0.4071573168688998	0.0021339076024163325	0.9879818385163222	excluded	TN
UC028_V2__NODE_18_length_33505_cov_64.945016	0.268	-0.5718652059712112	0.0018193853039835373	0.9630193736652867	excluded	TN
UC028_V2__NODE_519_length_4479_cov_3.456611	0.4489	-0.3478503945983471	0.0023000486502199728	0.9914982872986379	excluded	TN
UC028_V2__NODE_54_length_19072_cov_37.683654	0.3753	-0.42562143558691756	0.0020890709764108725	0.9864919370156995	excluded	TN
UC028_V2__NODE_569_length_4202_cov_2.551273	0.4132	-0.383839687152417	0.002194990543435073	0.9895723287732712	excluded	TN
UC028_V2__NODE_698_length_3578_cov_3.359897	0.2683	-0.5713793273280611	0.0018200918292255752	0.9631472952998624	excluded	TN
UC028_V2__NODE_777_length_3293_cov_2.572139	0.2486	-0.6044988756943741	0.0017737706452805797	0.9533186232784892	excluded	TN
UC055_V1__NODE_10_length_39182_cov_39.183915	0.3041	-0.5169835798558678	0.0019057273933014685	0.974933138442123	excluded	TN
UC055_V1__NODE_11_length_37054_cov_29.262920	0.3201	-0.49471432585586766	0.001945231279579831	0.9785370255018101	excluded	TN
UC055_V1__NODE_21_length_21872_cov_37.079927	0.2771	-0.5573634742177682	0.0018408727689047397	0.966649198299945	excluded	TN
UC055_V1__NODE_26_length_18359_cov_34.725030	0.4398	-0.3567447749752284	0.0022727900639431036	0.991075004847686	excluded	TN
UC055_V1__NODE_28_length_14575_cov_45.920403	0.4024	-0.395342027952129	0.002164212536293486	0.9888254280462215	excluded	TN
UC055_V1__NODE_29_length_14474_cov_29.814684	0.2604	-0.5843590201038457	0.0018015125012151149	0.9595708053446785	excluded	TN
UC055_V1__NODE_30_length_14447_cov_32.308699	0.3915	-0.4072682336060378	0.0021336292207002902	0.9879735312654482	excluded	TN
UC055_V1__NODE_31_length_14104_cov_42.414201	0.381	-0.4190750243243807	0.002104626460917474	0.9870455265777648	excluded	TN
UC055_V1__NODE_33_length_12952_cov_57.266485	0.3495	-0.4565528199182998	0.0020203225601815025	0.9834512781799201	excluded	TN
UC055_V1__NODE_34_length_12794_cov_30.482504	0.3006	-0.5220110237491107	0.0018972022738562196	0.974032311723152	excluded	TN
UC055_V1__NODE_42_length_7275_cov_48.096555	0.2833	-0.5477534254795628	0.0018555987030656933	0.9688509067035377	excluded	TN
UC055_V1__NODE_4_length_60730_cov_45.289301	0.3603	-0.4433357378774315	0.0020487708046789148	0.984841499274973	excluded	TN
UC055_V1__NODE_53_length_4780_cov_32.751223	0.4364	-0.3601152580836957	0.002262689080849632	0.9909060827899798	excluded	TN
UC055_V1__NODE_5_length_60593_cov_43.386989	0.2464	-0.6083592965076121	0.0017685838513479305	0.9520147134975833	excluded	TN
UC055_V1__NODE_60_length_4082_cov_35.843196	0.4789	-0.3197551629573923	0.0023921883992365314	0.9926408016382122	excluded	TN
UC055_V1__NODE_76_length_3104_cov_3196.194582	32.8302	1.5162735284385027	0.920236035666182	0.0797639642591978	TP	excluded
UC055_V1__NODE_7_length_51775_cov_57.367635	0.4956	-0.3048687022959742	0.002444967577198172	0.99314045127737	excluded	TN
UC055_V1__NODE_8_length_50991_cov_38.819205	0.3665	-0.43592602102285327	0.002065316673261228	0.9855600608668037	excluded	TN
UC055_V1__NODE_97_length_2546_cov_2.682868	0.3858	-0.4136377766921343	0.0021178289488961197	0.987483820719652	excluded	TN
UC055_V1__NODE_9_length_43520_cov_40.617292	0.2726	-0.5644741485013453	0.0018302312518774621	0.9649173002909008	excluded	TN
UC055_V2__NODE_1128_length_3576_cov_163.107459	0.2508	-0.6006724678413211	0.0017789503882498	0.9545764161707652	excluded	TN
UC055_V2__NODE_1137_length_3550_cov_127.792974	2.3332	0.3679519677579779	0.014279769464191114	0.9857018640464957	excluded	TN
UC055_V2__NODE_119_length_39952_cov_695.813091	0.3439	-0.4635678241779866	0.0020057571131981426	0.9826530654581472	excluded	TN
UC055_V2__NODE_1260_length_3127_cov_8.447213	0.4492	-0.34756025241057986	0.0023009528069415923	0.9915115623454624	excluded	TN
UC055_V2__NODE_134_length_36373_cov_55.518983	0.2652	-0.5764264802672645	0.001812795540999968	0.9617962720829542	excluded	TN
UC055_V2__NODE_1356_length_2806_cov_488.765482	0.4447	-0.35193287055106537	0.002287427410389714	0.9913079721183212	excluded	TN
UC055_V2__NODE_150_length_34082_cov_44.818468	0.2666	-0.5741398549221596	0.0018160894688656027	0.9624144775283101	excluded	TN
UC055_V2__NODE_198_length_28529_cov_19.488226	0.256	-0.5917600346881504	0.001791175500781386	0.957376906637844	excluded	TN
UC055_V2__NODE_208_length_27565_cov_19.713984	0.4504	-0.34640161815671017	0.002304572947184402	0.9915642467714602	excluded	TN
UC055_V2__NODE_232_length_24830_cov_33.537309	0.4642	-0.3332948638801011	0.0023466067140891886	0.9921250283469737	excluded	TN
UC055_V2__NODE_243_length_22513_cov_488.334596	0.4022	-0.3955579337392769	0.0021636470250173618	0.9888107267434948	excluded	TN
UC055_V2__NODE_258_length_21124_cov_27.769801	0.4685	-0.3292904047762029	0.002359854508883545	0.9922840198381092	excluded	TN
UC055_V2__NODE_262_length_20933_cov_44.829018	0.3821	-0.41782296231159116	0.002107643705880118	0.9871481512722707	excluded	TN
UC055_V2__NODE_283_length_19175_cov_515.545921	0.2559	-0.5919297141128145	0.001790940544772088	0.9573252330982231	excluded	TN
UC055_V2__NODE_301_length_18467_cov_21.685536	0.3523	-0.4530873568187575	0.0020276526341286923	0.98382979797423	excluded	TN
UC055_V2__NODE_303_length_18397_cov_409.694869	0.4223	-0.3743789185750923	0.0022212885804857186	0.9901359038503763	excluded	TN
UC055_V2__NODE_325_length_17058_cov_38.956186	0.4038	-0.3938336853923795	0.0021681756572652796	0.9889274153546304	excluded	TN
UC055_V2__NODE_354_length_15088_cov_54.497835	0.2761	-0.5589335933607368	0.0018385049107482435	0.9662744844400999	excluded	TN
UC055_V2__NODE_366_length_14694_cov_699.059451	0.3199	-0.49498575991589294	0.0019447318273237326	0.9784966621925394	excluded	TN
UC055_V2__NODE_382_length_14089_cov_688.546960	0.3323	-0.478469658721289	0.0019759827583299776	0.9808063967884825	excluded	TN
UC055_V2__NODE_397_length_13554_cov_691.962380	0.3255	-0.4874490070957892	0.0019587728771082646	0.979586925511554	excluded	TN
UC055_V2__NODE_406_length_13221_cov_35.784693	0.4338	-0.3627104523218255	0.0022549956035663086	0.9907727085005203	excluded	TN
UC055_V2__NODE_438_length_12174_cov_686.840043	0.4509	-0.3459197646934294	0.002306082997026203	0.9915860038131644	excluded	TN
UC055_V2__NODE_43_length_70271_cov_44.192025	0.2498	-0.6024075659618833	0.0017765967170106328	0.9540102852387697	excluded	TN
UC055_V2__NODE_452_length_11269_cov_35.659578	0.2484	-0.6048484084954574	0.001773299437658897	0.9532020210474155	excluded	TN
UC055_V2__NODE_456_length_11183_cov_12.850171	0.4914	-0.3085648478559379	0.0024315948639890565	0.9930226004220871	excluded	TN
UC055_V2__NODE_470_length_10750_cov_463.546894	0.2868	-0.5424208530042375	0.0018639502049269145	0.970007026625494	excluded	TN
UC055_V2__NODE_489_length_10148_cov_609.171085	0.3253	-0.48771593671814645	0.0019582693809180873	0.9795493742088783	excluded	TN
UC055_V2__NODE_494_length_10034_cov_31.857688	0.283	-0.5482135644757098	0.0018548842238124898	0.9687489974977599	excluded	TN
UC055_V2__NODE_533_length_9013_cov_47.330461	0.3398	-0.4687766254669732	0.001995172654098355	0.9820316111696499	excluded	TN
UC055_V2__NODE_539_length_8875_cov_47.909298	0.3234	-0.49025998442961766	0.0019534937066687983	0.9791876085227109	excluded	TN
UC055_V2__NODE_553_length_8512_cov_95.336574	0.3427	-0.4650858955701331	0.002002652292382146	0.9824745293562874	excluded	TN
UC055_V2__NODE_563_length_8365_cov_754.004585	0.3675	-0.4347426565797863	0.0020680000682852485	0.9856709801237137	excluded	TN
UC055_V2__NODE_613_length_7691_cov_42.612687	0.4421	-0.354479485094126	0.002279648905297477	0.9911858628255392	excluded	TN
UC055_V2__NODE_637_length_7376_cov_605.411700	0.3389	-0.4699284311626218	0.0019928581744619095	0.9818907745643782	excluded	TN
UC055_V2__NODE_650_length_7214_cov_79.281771	0.4119	-0.38520820804358247	0.0021912608471606134	0.9894871071717546	excluded	TN
UC055_V2__NODE_651_length_7212_cov_8.655221	0.2749	-0.5608252601565316	0.001835665882336258	0.9658172757338637	excluded	TN
UC055_V2__NODE_655_length_7147_cov_154.217256	0.4382	-0.3583276267753135	0.0022680309806657304	0.9909962735900695	excluded	TN
UC055_V2__NODE_671_length_6944_cov_45.943352	2.9378	0.4680222264940913	0.021129456300668627	0.978862628692291	excluded	TN
UC055_V2__NODE_672_length_6921_cov_415.700760	4.251	0.6284911049671229	0.04216151813443305	0.9578364735897039	excluded	TN
UC055_V2__NODE_691_length_6658_cov_8.537760	0.2716	-0.5660702343915359	0.0018278709676378096	0.9645160420279103	excluded	TN
UC055_V2__NODE_715_length_6399_cov_128.332015	2.0266	0.30676803831540606	0.011417568102634135	0.9885518257456023	excluded	TN
UC055_V2__NODE_745_length_6119_cov_55.306852	0.3098	-0.5089185865768128	0.0019196980020911338	0.9763089281201157	excluded	TN
UC055_V2__NODE_776_length_5887_cov_738.908434	0.2619	-0.5818645015747678	0.0018050371525200465	0.9602843955026673	excluded	TN
UC055_V2__NODE_797_length_5663_cov_8.645184	0.2966	-0.5278288533076368	0.001887506696641358	0.9729466054575109	excluded	TN
UC055_V2__NODE_806_length_5596_cov_760.183729	0.4785	-0.32011805788713765	0.002390937162471196	0.9926277676193399	excluded	TN
UC055_V2__NODE_886_length_4933_cov_882.118822	0.412	-0.3851027839668654	0.0021915475051271106	0.9894937063337407	excluded	TN
UC055_V2__NODE_923_length_4680_cov_583.665001	3.1769	0.5020035446566399	0.02430780808409857	0.9756862571857504	excluded	TN
UC055_V2__NODE_949_length_4494_cov_702.797600	0.4769	-0.3215726775661329	0.002385938300499593	0.9925750979057372	excluded	TN
UC055_V2__NODE_954_length_4473_cov_12.579390	0.3372	-0.4721124340472953	0.001988495115692754	0.9816202594089319	excluded	TN
UC062_V2__NODE_1016_length_4120_cov_1.938412	0.2882	-0.5403060235220295	0.001867299362378901	0.9704530510197874	excluded	TN
UC062_V2__NODE_1042_length_3987_cov_2.547826	0.3074	-0.5122961368362736	0.0019138022426041382	0.9757429199043114	excluded	TN
UC062_V2__NODE_1202_length_3358_cov_2.360561	0.3872	-0.41206465136364395	0.002121697421986969	0.9876071085998109	excluded	TN
UC062_V2__NODE_120_length_37300_cov_13.880531	0.3918	-0.40693556834128247	0.0021344644882306356	0.987998424405262	excluded	TN
UC062_V2__NODE_1347_length_2979_cov_2.309786	0.4625	-0.33488826292494855	0.0023413888407458365	0.9920602026504758	excluded	TN
UC062_V2__NODE_1499_length_2688_cov_2.174646	0.2721	-0.5652714582202423	0.0018290509228809752	0.9647174388512098	excluded	TN
UC062_V2__NODE_1507_length_2680_cov_2.206685	0.2582	-0.5880437620695985	0.0017963440136278168	0.9584930671732654	excluded	TN
UC062_V2__NODE_1512_length_2671_cov_12.220509	0.4029	-0.39480273261162224	0.0021656270243091778	0.9888620367072887	excluded	TN
UC062_V2__NODE_1553_length_2597_cov_1.936508	0.3626	-0.4405722002405102	0.002054890480127866	0.9851144097332569	excluded	TN
UC062_V2__NODE_1572_length_2573_cov_6.663061	2.5619	0.40856217369290576	0.016676962484983425	0.9833099721870571	excluded	TN
UC062_V2__NODE_1588_length_2545_cov_2.850081	0.3213	-0.49308927444848194	0.001948231104452568	0.9787769386965394	excluded	TN
UC062_V2__NODE_163_length_29059_cov_35.619522	0.3161	-0.5001755041604203	0.0019352701257739494	0.9777086725480536	excluded	TN
UC062_V2__NODE_47_length_70160_cov_20.057147	0.262	-0.5816987086802545	0.001805272161335977	0.9603313704563098	excluded	TN
UC062_V2__NODE_788_length_5780_cov_4.642469	0.4051	-0.39243775681641174	0.002171862811070225	0.9890206914461278	excluded	TN
UC065_V2__NODE_104_length_11353_cov_12.879479	0.2995	-0.5236031732746699	0.0018945310391489166	0.9737398721297851	excluded	TN
UC065_V2__NODE_105_length_11273_cov_10.292962	0.2535	-0.5960220363306452	0.00178530032575422	0.9560598370956097	excluded	TN
UC065_V2__NODE_112_length_10895_cov_10.160843	0.2824	-0.5491353076202339	0.001853455886933796	0.9685438118761812	excluded	TN
UC065_V2__NODE_113_length_10796_cov_4.452188	0.264	-0.5783960731301689	0.0018099734745841722	0.9612555253465298	excluded	TN
UC065_V2__NODE_116_length_10663_cov_11.468354	0.3426	-0.46521264137050833	0.00200239381668446	0.9824595278544764	excluded	TN
UC065_V2__NODE_118_length_10525_cov_3.888017	0.2777	-0.5564241202497424	0.0018422943914395077	0.9668713259878601	excluded	TN
UC065_V2__NODE_119_length_10453_cov_4.405069	0.2998	-0.5231683714877393	0.0018952591802944042	0.973820081276464	excluded	TN
UC065_V2__NODE_11_length_33575_cov_9.376321	0.4392	-0.35733766855796456	0.0022710042254767736	0.9910456374916704	excluded	TN
UC065_V2__NODE_123_length_10341_cov_5.754871	0.4641	-0.33338843158097003	0.0023462994720765233	0.9921212464666703	excluded	TN
UC065_V2__NODE_127_length_10021_cov_11.834071	0.2634	-0.579384229374235	0.0018085628291492411	0.9609813193326753	excluded	TN
UC065_V2__NODE_130_length_9995_cov_4.200242	0.3971	-0.401100112936117	0.0021492813693189203	0.9884243891367657	excluded	TN
UC065_V2__NODE_131_length_9872_cov_4.889127	0.402	-0.3957739469155299	0.002163081676016859	0.9887959922607732	excluded	TN
UC065_V2__NODE_132_length_9799_cov_4.911541	0.4455	-0.35115229162710637	0.002289826131806992	0.9913448745531458	excluded	TN
UC065_V2__NODE_134_length_9696_cov_13.749662	0.4875	-0.3120253799654444	0.002419236709666268	0.9929086145544694	excluded	TN
UC065_V2__NODE_135_length_9684_cov_15.620589	0.2523	-0.5980827494824253	0.0017824789086102058	0.9554085420521339	excluded	TN
UC065_V2__NODE_136_length_9613_cov_5.979656	0.2684	-0.5712174885030455	0.0018203273603858714	0.9631898040524508	excluded	TN
UC065_V2__NODE_138_length_9586_cov_10.457146	0.3628	-0.44033272161194237	0.002055423645681074	0.9851377810124642	excluded	TN
UC065_V2__NODE_139_length_9576_cov_4.235288	0.282	-0.549750891680639	0.0018525041172855604	0.9684060009480391	excluded	TN
UC065_V2__NODE_13_length_32363_cov_4.677445	0.2869	-0.5422694517540017	0.001864189263845671	0.9700391902478549	excluded	TN
UC065_V2__NODE_142_length_9144_cov_15.513621	0.4369	-0.3596179552904315	0.0022641716589811255	0.9909313096588702	excluded	TN
UC065_V2__NODE_149_length_8694_cov_4.612742	0.3298	-0.48174934869150005	0.001969634927786609	0.9803706953736647	excluded	TN
UC065_V2__NODE_152_length_8530_cov_4.284988	0.3312	-0.4799096718871575	0.0019731867324214915	0.9806164448456076	excluded	TN
UC065_V2__NODE_153_length_8489_cov_4.177247	0.4225	-0.37417328671428884	0.0022218702863955678	0.9901476702761508	excluded	TN
UC065_V2__NODE_163_length_8198_cov_4.780938	0.363	-0.4400933749638875	0.0020559569744949295	0.985161095422737	excluded	TN
UC065_V2__NODE_169_length_7989_cov_4.350859	0.2519	-0.5987718325018869	0.0017815381781999696	0.9551886180717409	excluded	TN
UC065_V2__NODE_16_length_29641_cov_4.746719	0.3702	-0.4315635855831147	0.0020752656654259706	0.9859638733501491	excluded	TN
UC065_V2__NODE_174_length_7670_cov_18.100751	2.4982	0.39762720402187524	0.015986137732195784	0.9839995402505327	excluded	TN
UC065_V2__NODE_178_length_7206_cov_15.396690	0.443	-0.3535962737769304	0.0022823384614175588	0.99122851185114	excluded	TN
UC065_V2__NODE_179_length_7186_cov_8.091433	0.2609	-0.5835259208997792	0.0018026872957743797	0.9598105494126334	excluded	TN
UC065_V2__NODE_180_length_6992_cov_12.438178	0.2975	-0.5265130299354317	0.0018896839077848732	0.9731963111528404	excluded	TN
UC065_V2__NODE_187_length_6727_cov_5.932180	0.2614	-0.5826944167554745	0.001803862174527484	0.9600484069638479	excluded	TN
UC065_V2__NODE_189_length_6668_cov_4.259445	0.372	-0.4294570601181025	0.002080125969684822	0.9861539296258022	excluded	TN
UC065_V2__NODE_18_length_26620_cov_4.688204	0.3771	-0.42354346759437983	0.002093968864314024	0.9866707958356459	excluded	TN
