tool	MCC_default	MCC_gmm	rank_default	rank_gmm	delta_MCC	spearman_rho_overall
VirSorter2	0.5995	0.44	1	1	-0.15950000000000003	0.9384615384615385
geNomad	0.4192	0.2145	2	5	-0.20470000000000002	0.9384615384615385
ViraLM	0.4053	0.2656	3	2	-0.1397	0.9384615384615385
PPR-Meta	0.3844	0.2606	4	3	-0.12380000000000002	0.9384615384615385
Jaeger	0.2656	0.1864	5	6	-0.07919999999999999	0.9384615384615385
VIBRANT	0.2097	0.231	6	4	0.021300000000000013	0.9384615384615385
TransGINmer	0.1905	0.1032	7	7	-0.0873	0.9384615384615385
DeepVirFinder	0.1351	0.0816	8	8	-0.05349999999999999	0.9384615384615385
VirFinder	0.1287	0.0465	9	9	-0.08220000000000001	0.9384615384615385
HVSeeker	0.1006	0.0417	10	10	-0.058899999999999994	0.9384615384615385
Seeker	0.0204	-0.0261	11	14	-0.0465	0.9384615384615385
Sourmash	0.0	0.0	12	11	0.0	0.9384615384615385
VirSorter	-0.0114	-0.0075	13	12	0.0039000000000000007	0.9384615384615385
MetaPhinder	-0.0485	-0.0186	14	13	0.029900000000000003	0.9384615384615385
