contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_10000_length_572_cov_1.345455	3	free_phage	E1a	1	572	phage	
NODE_10001_length_572_cov_1.345455	0	bacterial	-	0	572		checkv:0_viral_genes
NODE_10002_length_572_cov_1.317172	0	bacterial	-	0	572		checkv:0_viral_genes
NODE_10003_length_572_cov_1.228283	3	free_phage	E1a	1	572	phage	
NODE_10004_length_572_cov_1.195960	0	bacterial	-	0	572		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_10005_length_572_cov_1.098990	0	bacterial	-	0	572		checkv:0_viral_genes
NODE_10006_length_572_cov_1.046465	2	free_phage	E1a,E2	2	572	phage	
NODE_10007_length_572_cov_1.032323	0	bacterial	-	0	572		kraken2:Homo sapiens (taxid 9606)
NODE_10008_length_572_cov_0.896970	-1	ambiguous	-	0	572		no_gene_classification
NODE_10009_length_571_cov_68.493927	0	bacterial	-	0	571		kraken2:Prevotella intermedia (taxid 28131)
NODE_1000_length_3935_cov_1.922499	0	bacterial	-	0	3935		checkv:0_viral_genes
NODE_10010_length_571_cov_1.947368	0	bacterial	-	0	571		checkv:0_viral_genes
NODE_10011_length_571_cov_1.797571	0	bacterial	-	0	571		kraken2:Anaerococcus vaginalis (taxid 33037)
NODE_10012_length_571_cov_1.797571	-1	ambiguous	-	0	571		no_gene_classification
NODE_10013_length_571_cov_1.647773	0	bacterial	-	0	571		kraken2:Homo sapiens (taxid 9606)
NODE_10014_length_571_cov_1.647773	3	free_phage	E1a	1	571	phage	
NODE_10015_length_571_cov_1.593117	3	free_phage	E1a	1	571	phage	
NODE_10016_length_571_cov_1.497976	0	bacterial	-	0	571		kraken2:Homo sapiens (taxid 9606)
NODE_10017_length_571_cov_1.495951	0	bacterial	-	0	571		checkv:0_viral_genes
NODE_10018_length_571_cov_1.348178	0	bacterial	-	0	571		checkv:0_viral_genes
NODE_10019_length_571_cov_1.198381	2	free_phage	E1a,E1b,E2	2	571	phage	
NODE_1001_length_3930_cov_4.371139	0	bacterial	-	0	3930		checkv:0_viral_genes
NODE_10020_length_571_cov_1.194332	0	bacterial	-	0	571		kraken2:Homo sapiens (taxid 9606)
NODE_10021_length_571_cov_0.831984	3	free_phage	E1a	1	571	phage	
NODE_10022_length_570_cov_29.442191	0	bacterial	-	0	570		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_10023_length_570_cov_4.352941	0	bacterial	-	0	570		checkv:0_viral_genes
NODE_10024_length_570_cov_3.527383	0	bacterial	-	0	570		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_10025_length_570_cov_2.701826	0	bacterial	-	0	570		checkv:0_viral_genes
NODE_10026_length_570_cov_2.701826	0	bacterial	-	0	570		checkv:0_viral_genes
NODE_10027_length_570_cov_2.304260	0	bacterial	-	0	570		checkv:0_viral_genes
NODE_10028_length_570_cov_2.075051	0	bacterial	-	0	570		checkv:0_viral_genes
NODE_10029_length_570_cov_1.951318	0	bacterial	-	0	570		checkv:0_viral_genes
NODE_1002_length_3919_cov_2.025508	0	bacterial	-	0	3919		checkv:0_viral_genes
NODE_10030_length_570_cov_1.951318	0	bacterial	-	0	570		kraken2:Parvimonas micra (taxid 33033)
NODE_10031_length_570_cov_1.943205	-1	ambiguous	-	0	570		no_gene_classification
NODE_10032_length_570_cov_1.801217	-1	ambiguous	-	0	570		no_gene_classification
NODE_10033_length_570_cov_1.736308	0	bacterial	-	0	570		checkv:0_viral_genes
NODE_10034_length_570_cov_1.651116	0	bacterial	-	0	570		checkv:0_viral_genes
NODE_10035_length_570_cov_1.630832	0	bacterial	-	0	570		checkv:0_viral_genes
NODE_10036_length_570_cov_1.582150	0	bacterial	-	0	570		checkv:0_viral_genes
NODE_10037_length_570_cov_1.501014	0	bacterial	-	0	570		checkv:0_viral_genes
NODE_10038_length_570_cov_1.460446	0	bacterial	-	0	570		checkv:0_viral_genes
NODE_10039_length_570_cov_1.409736	0	bacterial	-	0	570		checkv:0_viral_genes
NODE_1003_length_3916_cov_2.620474	3	free_phage	E1a	1	3916	phage	
NODE_10040_length_570_cov_1.397566	0	bacterial	-	0	570		checkv:0_viral_genes
NODE_10041_length_570_cov_1.350913	0	bacterial	-	0	570		checkv:0_viral_genes
NODE_10042_length_570_cov_1.308316	0	bacterial	-	0	570		checkv:0_viral_genes
NODE_10043_length_570_cov_1.200811	0	bacterial	-	0	570		kraken2:Homo sapiens (taxid 9606)
NODE_10044_length_570_cov_1.200811	0	bacterial	-	0	570		checkv:0_viral_genes
NODE_10045_length_570_cov_1.137931	0	bacterial	-	0	570		checkv:0_viral_genes
NODE_10046_length_570_cov_0.858012	0	bacterial	-	0	570		checkv:0_viral_genes
NODE_10047_length_569_cov_117.853659	3	free_phage	E1b	1	569		
NODE_10048_length_569_cov_4.695122	0	bacterial	-	0	569		kraken2:Hoylesella buccalis (taxid 28127)
NODE_10049_length_569_cov_2.530488	0	bacterial	-	0	569		kraken2:Homo sapiens (taxid 9606)
NODE_1004_length_3915_cov_27.713392	0	bacterial	-	0	3915		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_10050_length_569_cov_2.406504	0	bacterial	-	0	569		checkv:0_viral_genes
NODE_10051_length_569_cov_2.121951	3	free_phage	E1b	1	569		
NODE_10052_length_569_cov_2.105691	3	free_phage	E1a	1	569	phage	
NODE_10053_length_569_cov_2.105691	0	bacterial	-	0	569		checkv:0_viral_genes
NODE_10054_length_569_cov_2.105691	0	bacterial	-	0	569		kraken2:Homo sapiens (taxid 9606)
NODE_10055_length_569_cov_1.955285	3	free_phage	E1a	1	569	phage	
NODE_10056_length_569_cov_1.955285	-1	ambiguous	-	0	569		no_gene_classification
NODE_10057_length_569_cov_1.808943	0	bacterial	-	0	569		checkv:0_viral_genes
NODE_10058_length_569_cov_1.804878	3	free_phage	E1a,E1b	1	569	phage	
NODE_10059_length_569_cov_1.804878	-1	ambiguous	-	0	569		no_gene_classification
NODE_1005_length_3906_cov_3.536694	3	free_phage	E1a	1	3906	phage	
NODE_10060_length_569_cov_1.654472	0	bacterial	-	0	569		kraken2:Homo sapiens (taxid 9606)
NODE_10061_length_569_cov_1.642276	0	bacterial	-	0	569		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_10062_length_569_cov_1.611789	0	bacterial	-	0	569		checkv:0_viral_genes
NODE_10063_length_569_cov_1.575203	3	free_phage	E1a	1	569	phage	
NODE_10064_length_569_cov_1.504065	-1	ambiguous	-	0	569		no_gene_classification
NODE_10065_length_569_cov_1.459350	0	bacterial	-	0	569		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_10066_length_569_cov_1.436992	0	bacterial	-	0	569		kraken2:Prevotella scopos JCM 17725 (taxid 1236518)
NODE_10067_length_569_cov_1.355691	-1	ambiguous	-	0	569		no_gene_classification
NODE_10068_length_569_cov_1.353659	0	bacterial	-	0	569		checkv:0_viral_genes
NODE_10069_length_569_cov_1.353659	0	bacterial	-	0	569		checkv:0_viral_genes
NODE_1006_length_3894_cov_2.327482	3	free_phage	E1a	1	3894	phage	
NODE_10070_length_569_cov_1.353659	-1	ambiguous	-	0	569		no_gene_classification
NODE_10071_length_569_cov_1.353659	3	free_phage	E1a	1	569	phage	
NODE_10072_length_569_cov_1.225610	0	bacterial	-	0	569		checkv:0_viral_genes
NODE_10073_length_569_cov_1.203252	0	bacterial	-	0	569		kraken2:Fusobacterium necrophorum subsp. funduliforme (taxid 143387)
NODE_10074_length_569_cov_1.203252	3	free_phage	E1a	1	569	phage	
NODE_10075_length_569_cov_1.203252	3	free_phage	E1a	1	569	phage	
NODE_10076_length_569_cov_1.203252	0	bacterial	-	0	569		checkv:0_viral_genes
NODE_10077_length_569_cov_1.052846	0	bacterial	-	0	569		checkv:0_viral_genes
NODE_10078_length_569_cov_1.052846	0	bacterial	-	0	569		kraken2:Homo sapiens (taxid 9606)
NODE_10079_length_569_cov_1.048780	0	bacterial	-	0	569		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_1007_length_3889_cov_3.830273	0	bacterial	-	0	3889		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_10080_length_569_cov_0.973577	0	bacterial	-	0	569		kraken2:Aerococcus christensenii (taxid 87541)
NODE_10081_length_569_cov_0.969512	0	bacterial	-	0	569		kraken2:Homo sapiens (taxid 9606)
NODE_10082_length_569_cov_0.900407	0	bacterial	-	0	569		checkv:0_viral_genes
NODE_10083_length_569_cov_0.719512	0	bacterial	-	0	569		checkv:0_viral_genes
NODE_10084_length_568_cov_34.951120	0	bacterial	-	0	568		checkv:0_viral_genes
NODE_10085_length_568_cov_4.370672	0	bacterial	-	0	568		checkv:0_viral_genes
NODE_10086_length_568_cov_4.004073	3	free_phage	E1b	1	568		
NODE_10087_length_568_cov_2.863544	3	free_phage	E1b	1	568		
NODE_10088_length_568_cov_2.323829	0	bacterial	-	0	568		checkv:0_viral_genes
NODE_10089_length_568_cov_2.052953	0	bacterial	-	0	568		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_1008_length_3880_cov_27.918222	0	bacterial	-	0	3880		kraken2:Gardnerella vaginalis HMP9231 (taxid 1009464)
NODE_10090_length_568_cov_1.859470	0	bacterial	-	0	568		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_10091_length_568_cov_1.763747	-1	ambiguous	-	0	568		no_gene_classification
NODE_10092_length_568_cov_1.507128	0	bacterial	-	0	568		checkv:0_viral_genes
NODE_10093_length_568_cov_1.405295	0	bacterial	-	0	568		checkv:0_viral_genes
NODE_10094_length_568_cov_1.356415	0	bacterial	-	0	568		checkv:0_viral_genes
NODE_10095_length_568_cov_1.279022	0	bacterial	-	0	568		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_10096_length_568_cov_1.205703	0	bacterial	-	0	568		checkv:0_viral_genes
NODE_10097_length_568_cov_1.205703	0	bacterial	-	0	568		checkv:0_viral_genes
NODE_10098_length_568_cov_1.024440	0	bacterial	-	0	568		kraken2:Homo sapiens (taxid 9606)
NODE_10099_length_568_cov_0.904277	0	bacterial	-	0	568		checkv:0_viral_genes
NODE_1009_length_3871_cov_3.152609	0	bacterial	-	0	3871		checkv:0_viral_genes
NODE_100_length_43085_cov_30.104306	2	free_phage	E1a,E4	2	43085	unknown	crispr_spacer_hit:NODE_100_length_43085_cov_30_CRISPR_1_spacer_1
NODE_10100_length_568_cov_0.826884	0	bacterial	-	0	568		checkv:0_viral_genes
NODE_10101_length_567_cov_6.204082	0	bacterial	-	0	567		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_10102_length_567_cov_4.685714	3	free_phage	E1a	1	567	phage	
NODE_10103_length_567_cov_4.206122	-1	ambiguous	-	0	567		no_gene_classification
NODE_10104_length_567_cov_2.779592	3	free_phage	E1a	1	567	phage	
NODE_10105_length_567_cov_2.567347	-1	ambiguous	-	0	567		no_gene_classification
NODE_10106_length_567_cov_1.955102	3	free_phage	E1b	1	567		
NODE_10107_length_567_cov_1.812245	0	bacterial	-	0	567		kraken2:Homo sapiens (taxid 9606)
NODE_10108_length_567_cov_1.661224	3	free_phage	E1a	1	567	phage	
NODE_10109_length_567_cov_1.510204	0	bacterial	-	0	567		checkv:0_viral_genes
NODE_1010_length_3871_cov_2.378229	2	free_phage	E1a,E1b,E2	2	3871	phage	
NODE_10110_length_567_cov_1.510204	-1	ambiguous	-	0	567		no_gene_classification
NODE_10111_length_567_cov_1.497959	0	bacterial	-	0	567		checkv:0_viral_genes
NODE_10112_length_567_cov_1.408163	-1	ambiguous	-	0	567		no_gene_classification
NODE_10113_length_567_cov_1.385714	0	bacterial	-	0	567		checkv:0_viral_genes
NODE_10114_length_567_cov_1.359184	0	bacterial	-	0	567		checkv:0_viral_genes
NODE_10115_length_567_cov_1.359184	3	free_phage	E1a	1	567	phage	
NODE_10116_length_567_cov_1.359184	-1	ambiguous	-	0	567		no_gene_classification
NODE_10117_length_567_cov_1.208163	-1	ambiguous	-	0	567		no_gene_classification
NODE_10118_length_567_cov_1.208163	0	bacterial	-	0	567		checkv:0_viral_genes
NODE_10119_length_567_cov_1.197959	0	bacterial	-	0	567		checkv:0_viral_genes
NODE_1011_length_3870_cov_3.939362	0	bacterial	-	0	3870		checkv:0_viral_genes
NODE_10120_length_566_cov_34.094070	0	bacterial	-	0	566		checkv:0_viral_genes
NODE_10121_length_566_cov_14.057260	-1	ambiguous	-	0	566		no_gene_classification
NODE_10122_length_566_cov_3.934560	-1	ambiguous	-	0	566		no_gene_classification
NODE_10123_length_566_cov_3.617587	0	bacterial	-	0	566		checkv:0_viral_genes
NODE_10124_length_566_cov_2.474438	0	bacterial	-	0	566		checkv:0_viral_genes
NODE_10125_length_566_cov_1.967280	3	free_phage	E1a	1	566	phage	
NODE_10126_length_566_cov_1.967280	0	bacterial	-	0	566		checkv:0_viral_genes
NODE_10127_length_566_cov_1.967280	3	free_phage	E1b	1	566		
NODE_10128_length_566_cov_1.967280	0	bacterial	-	0	566		checkv:0_viral_genes
NODE_10129_length_566_cov_1.918200	0	bacterial	-	0	566		kraken2:Homo sapiens (taxid 9606)
NODE_1012_length_3869_cov_22.651899	0	bacterial	-	0	3869		checkv:0_viral_genes
NODE_10130_length_566_cov_1.815951	3	free_phage	E1a	1	566	phage	
NODE_10131_length_566_cov_1.815951	0	bacterial	-	0	566		checkv:0_viral_genes
NODE_10132_length_566_cov_1.815951	-1	ambiguous	-	0	566		no_gene_classification
NODE_10133_length_566_cov_1.664622	3	free_phage	E1b	1	566		
NODE_10134_length_566_cov_1.656442	0	bacterial	-	0	566		checkv:0_viral_genes
NODE_10135_length_566_cov_1.611452	0	bacterial	-	0	566		checkv:0_viral_genes
NODE_10136_length_566_cov_1.513292	3	free_phage	E1a	1	566	phage	
NODE_10137_length_566_cov_1.361963	0	bacterial	-	0	566		checkv:0_viral_genes
NODE_10138_length_566_cov_1.361963	0	bacterial	-	0	566		checkv:0_viral_genes
NODE_10139_length_566_cov_1.329243	0	bacterial	-	0	566		checkv:0_viral_genes
NODE_1013_length_3869_cov_6.584916	3	free_phage	E1a	1	3869	phage	
NODE_10140_length_566_cov_1.157464	0	bacterial	-	0	566		kraken2:Campylobacter ureolyticus RIGS 9880 (taxid 1032069)
NODE_10141_length_566_cov_1.059305	0	bacterial	-	0	566		checkv:0_viral_genes
NODE_10142_length_566_cov_0.946830	2	free_phage	E1a,E1b,E2	2	566	phage	
NODE_10143_length_565_cov_28.280738	3	free_phage	E1b	1	565		
NODE_10144_length_565_cov_26.883197	3	free_phage	E1b	1	565		
NODE_10145_length_565_cov_3.016393	3	free_phage	E1a,E1b	1	565	phage	
NODE_10146_length_565_cov_2.557377	0	bacterial	-	0	565		checkv:0_viral_genes
NODE_10147_length_565_cov_2.426230	0	bacterial	-	0	565		checkv:0_viral_genes
NODE_10148_length_565_cov_2.389344	0	bacterial	-	0	565		kraken2:Prevotella (taxid 838)
NODE_10149_length_565_cov_2.067623	3	free_phage	E1a	1	565	phage	
NODE_1014_length_3869_cov_4.851793	0	bacterial	-	0	3869		checkv:0_viral_genes
NODE_10150_length_565_cov_2.061475	3	free_phage	E1a	1	565	phage	
NODE_10151_length_565_cov_1.971311	0	bacterial	-	0	565		checkv:0_viral_genes
NODE_10152_length_565_cov_1.971311	0	bacterial	-	0	565		kraken2:Homo sapiens (taxid 9606)
NODE_10153_length_565_cov_1.971311	0	bacterial	-	0	565		checkv:0_viral_genes
NODE_10154_length_565_cov_1.819672	0	bacterial	-	0	565		checkv:0_viral_genes
NODE_10155_length_565_cov_1.817623	3	free_phage	E1a	1	565	phage	
NODE_10156_length_565_cov_1.668033	0	bacterial	-	0	565		kraken2:Homo sapiens (taxid 9606)
