sample	cst	contig_id	cell	tool_missed	tier	category	contig_length	rca_read_pairs	rca_breadth	rca_depth
UC084_V2	CST-I	NODE_1046_length_953_cov_602.280822	D	DeepVirFinder	2	free_phage	953	100	80.4	27.16
UC084_V2	CST-I	NODE_1056_length_947_cov_198.135632	D	DeepVirFinder	2	free_phage	947	3141	100.0	975.72
UC084_V2	CST-I	NODE_1229_length_841_cov_5.023560	D	DeepVirFinder	3	free_phage	841	41	97.9	13.55
UC084_V2	CST-I	NODE_1241_length_833_cov_1213.162698	D	DeepVirFinder	2	free_phage	833	261087	100.0	91862.28
UC084_V2	CST-I	NODE_1301_length_799_cov_2.049861	D	DeepVirFinder	3	free_phage	799	443	100.0	163.14
UC084_V2	CST-I	NODE_1460_length_725_cov_873.675926	D	DeepVirFinder	2	free_phage	725	3792	90.2	1486.36
UC084_V2	CST-I	NODE_2068_length_524_cov_834.530201	D	DeepVirFinder	2	free_phage	524	2730	94.1	1427.46
UC084_V2	CST-I	NODE_2738_length_407_cov_0.836364	D	DeepVirFinder	3	free_phage	407	4405	100.0	2812.4
UC084_V2	CST-I	NODE_3700_length_319_cov_126.549587	D	DeepVirFinder	2	free_phage	319	85	72.1	80.59
UC084_V2	CST-I	NODE_3716_length_318_cov_435.900415	D	DeepVirFinder	2	free_phage	318	5100	100.0	4597.38
UC084_V2	CST-I	NODE_3733_length_317_cov_744.912500	D	DeepVirFinder	2	free_phage	317	70369	100.0	64111.32
UC084_V2	CST-I	NODE_3838_length_310_cov_2631.047210	D	DeepVirFinder	2	free_phage	310	8823	100.0	8278.65
UC084_V2	CST-I	NODE_4404_length_278_cov_296.830846	D	DeepVirFinder	3	free_phage	278	1601	100.0	1618.9
UC084_V2	CST-I	NODE_4808_length_266_cov_2635.216931	D	DeepVirFinder	2	free_phage	266	6704	100.0	7400.37
UC084_V2	CST-I	NODE_4936_length_264_cov_117.390374	D	DeepVirFinder	2	free_phage	264	1203	100.0	1151.2
UC084_V2	CST-I	NODE_606_length_1416_cov_430.022405	D	DeepVirFinder	3	free_phage	1416	11674	100.0	2399.87
UC084_V2	CST-I	NODE_630_length_1382_cov_236.358621	D	DeepVirFinder	2	free_phage	1382	14541	84.6	2939.26
UC084_V2	CST-I	NODE_7232_length_227_cov_2209.280000	D	DeepVirFinder	2	free_phage	227	2894	100.0	3592.07
UC084_V2	CST-I	NODE_7234_length_222_cov_586.503448	D	DeepVirFinder	2	free_phage	222	93	100.0	75.39
UC084_V2	CST-I	NODE_7258_length_185_cov_1525.064815	D	DeepVirFinder	2	free_phage	185	1536	100.0	2211.35
UC084_V2	CST-I	NODE_7282_length_155_cov_429.782051	D	DeepVirFinder	2	free_phage	155	1504	100.0	2739.13
UC084_V2	CST-I	NODE_7297_length_152_cov_52.040000	D	DeepVirFinder	2	free_phage	152	56	90.8	53.45
UC084_V2	CST-I	NODE_7359_length_140_cov_643.476190	D	DeepVirFinder	2	free_phage	140	23187	100.0	38163.2
UC084_V2	CST-I	NODE_7365_length_138_cov_238.032787	D	DeepVirFinder	3	free_phage	138	576	82.6	788.3
UC084_V2	CST-I	NODE_7366_length_137_cov_109.200000	D	DeepVirFinder	2	free_phage	137	402	100.0	660.23
UC084_V2	CST-I	NODE_7391_length_123_cov_2812.565217	D	DeepVirFinder	2	free_phage	123	939	100.0	1694.69
UC084_V2	CST-I	NODE_7392_length_123_cov_2297.260870	D	DeepVirFinder	2	free_phage	123	1721	100.0	3288.64
UC084_V2	CST-I	NODE_7400_length_120_cov_129.627907	D	DeepVirFinder	2	free_phage	120	127	74.2	153.03
UC084_V2	CST-I	NODE_7406_length_118_cov_282.634146	D	DeepVirFinder	2	free_phage	118	117	100.0	84.88
UC084_V2	CST-I	NODE_7415_length_116_cov_100.512821	D	DeepVirFinder	2	free_phage	116	15	100.0	28.57
UC084_V2	CST-I	NODE_7423_length_114_cov_552.459459	D	DeepVirFinder	2	free_phage	114	244	100.0	263.0
UC084_V2	CST-I	NODE_7446_length_109_cov_109.406250	D	DeepVirFinder	2	free_phage	109	88	100.0	173.1
UC084_V2	CST-I	NODE_7455_length_107_cov_1005.400000	D	DeepVirFinder	2	free_phage	107	479	100.0	765.45
UC084_V2	CST-I	NODE_7456_length_107_cov_316.500000	D	DeepVirFinder	2	free_phage	107	272	100.0	468.08
UC084_V2	CST-I	NODE_7457_length_107_cov_306.800000	D	DeepVirFinder	2	free_phage	107	332	100.0	467.36
UC084_V2	CST-I	NODE_7470_length_105_cov_1206.750000	D	DeepVirFinder	2	free_phage	105	11586	100.0	22226.95
UC084_V2	CST-I	NODE_7509_length_98_cov_1892.666667	D	DeepVirFinder	2	free_phage	98	108	100.0	125.71
UC084_V2	CST-I	NODE_7538_length_93_cov_128.312500	D	DeepVirFinder	2	free_phage	93	251	98.9	465.02
UC084_V2	CST-I	NODE_7594_length_81_cov_125.750000	D	DeepVirFinder	2	free_phage	81	115	95.1	163.96
UC084_V2	CST-I	NODE_7601_length_80_cov_412.666667	D	DeepVirFinder	2	free_phage	80	13	100.0	18.61
UC084_V2	CST-I	NODE_7606_length_80_cov_133.000000	D	DeepVirFinder	2	free_phage	80	39	92.5	72.3
UC084_V2	CST-I	NODE_7608_length_80_cov_121.333333	D	DeepVirFinder	2	free_phage	80	74	95.0	138.68
UC084_V2	CST-I	NODE_7618_length_79_cov_350.500000	D	DeepVirFinder	2	free_phage	79	105	100.0	156.82
UC084_V2	CST-I	NODE_7631_length_79_cov_124.500000	D	DeepVirFinder	2	free_phage	79	470	97.5	912.51
UC084_V2	CST-I	NODE_7639_length_78_cov_2527.000000	D	DeepVirFinder	3	free_phage	78	35	100.0	66.01
