tool	tool_scope	virus_category	total_A	total_B	total_D	agg_rca_recall	agg_rca_precision	agg_f1
DeepVirFinder	all_virus	eukaryotic_virus	11	0	16	0.4074	1.0	0.5789
DeepVirFinder	all_virus	phage	926	0	2162	0.2999	1.0	0.4614
VirSorter	phage_only	eukaryotic_virus	0	0	27	0.0	NA	NA
VirSorter	phage_only	phage	26	0	3062	0.0084	1.0	0.0167
VirSorter2	all_virus	eukaryotic_virus	11	0	16	0.4074	1.0	0.5789
VirSorter2	all_virus	phage	96	0	2992	0.0311	1.0	0.0603
VirFinder	phage_only	eukaryotic_virus	10	0	17	0.3704	1.0	0.5405
VirFinder	phage_only	phage	751	0	2337	0.2432	1.0	0.3912
PPR-Meta	phage_and_plasmid	eukaryotic_virus	17	0	10	0.6296	1.0	0.7727
PPR-Meta	phage_and_plasmid	phage	742	0	2346	0.2403	1.0	0.3875
VIBRANT	all_virus	eukaryotic_virus	0	0	27	0.0	NA	NA
VIBRANT	all_virus	phage	35	0	3053	0.0113	1.0	0.0224
Seeker	phage_only	eukaryotic_virus	12	0	15	0.4444	1.0	0.6154
Seeker	phage_only	phage	859	0	2229	0.2782	1.0	0.4353
MetaPhinder	phage_only	eukaryotic_virus	0	0	27	0.0	NA	NA
MetaPhinder	phage_only	phage	352	0	2736	0.114	1.0	0.2047
Sourmash	db_dependent	eukaryotic_virus	0	0	27	0.0	NA	NA
Sourmash	db_dependent	phage	0	0	3088	0.0	NA	NA
geNomad	all_virus	eukaryotic_virus	16	0	11	0.5926	1.0	0.7442
geNomad	all_virus	phage	70	0	3018	0.0227	1.0	0.0443
HVSeeker	phage_only	eukaryotic_virus	14	0	13	0.5185	1.0	0.6829
HVSeeker	phage_only	phage	1207	0	1881	0.3909	1.0	0.562
Jaeger	phage_only	eukaryotic_virus	0	0	27	0.0	NA	NA
Jaeger	phage_only	phage	0	0	3088	0.0	NA	NA
TransGINmer	all_virus	eukaryotic_virus	26	0	1	0.963	1.0	0.9811
TransGINmer	all_virus	phage	1695	0	1393	0.5489	1.0	0.7088
ViraLM	all_virus	eukaryotic_virus	13	0	14	0.4815	1.0	0.65
ViraLM	all_virus	phage	257	0	2831	0.0832	1.0	0.1537
