sample	cst	tool	tool_family	tool_scope	cell_A	cell_B	cell_D	cell_E	n_rca_positive	n_tool_positive	rca_validated_recall	rca_validated_precision
UC084_V2	CST-I	DeepVirFinder	Deep learning	all_virus	6	1217	63	6165	69	1223	0.087	0.0049
UC084_V2	CST-I	VirSorter	Feature-based ML	phage_only	0	5	69	7377	69	5	0.0	0.0
UC084_V2	CST-I	VirSorter2	Feature-based ML	all_virus	2	20	67	7362	69	22	0.029	0.0909
UC084_V2	CST-I	VirFinder	Feature-based ML	phage_only	10	1378	59	6004	69	1388	0.1449	0.0072
UC084_V2	CST-I	PPR-Meta	Deep learning	phage_and_plasmid	18	1891	51	5491	69	1909	0.2609	0.0094
UC084_V2	CST-I	VIBRANT	Feature-based ML	all_virus	0	10	69	7372	69	10	0.0	0.0
UC084_V2	CST-I	Seeker	Deep learning	phage_only	1	330	68	7052	69	331	0.0145	0.003
UC084_V2	CST-I	MetaPhinder	Reference-based	phage_only	3	363	66	7019	69	366	0.0435	0.0082
UC084_V2	CST-I	Sourmash	Reference-based	db_dependent	0	0	69	7382	69	0	0.0	NA
UC084_V2	CST-I	geNomad	DNN + markers	all_virus	1	29	68	7353	69	30	0.0145	0.0333
UC084_V2	CST-I	HVSeeker	Deep learning	phage_only	7	1291	62	6091	69	1298	0.1014	0.0054
UC084_V2	CST-I	Jaeger	Deep learning	phage_only	0	0	69	7382	69	0	0.0	NA
UC084_V2	CST-I	TransGINmer	Attention/transformer	all_virus	20	4488	49	2894	69	4508	0.2899	0.0044
UC084_V2	CST-I	ViraLM	Attention/transformer	all_virus	3	272	66	7110	69	275	0.0435	0.0109
UC115_V2	CST-I	DeepVirFinder	Deep learning	all_virus	53	1179	123	6962	176	1232	0.3011	0.043
UC115_V2	CST-I	VirSorter	Feature-based ML	phage_only	2	0	174	8141	176	2	0.0114	1.0
UC115_V2	CST-I	VirSorter2	Feature-based ML	all_virus	5	24	171	8117	176	29	0.0284	0.1724
UC115_V2	CST-I	VirFinder	Feature-based ML	phage_only	63	1428	113	6713	176	1491	0.358	0.0423
