min_breadth_pct	min_read_pairs	n_rca_positive	rank_1	rank_2	rank_3	rank_4	rank_5	rank_6	rank_7	rank_8	rank_9	rank_10	rank_11	rank_12	rank_13	rank_14
25	2	14004	TransGINmer (0.5778)	HVSeeker (0.4143)	DeepVirFinder (0.2457)	Seeker (0.2275)	PPR-Meta (0.1995)	VirFinder (0.1859)	MetaPhinder (0.1560)	ViraLM (0.1033)	VirSorter2 (0.0278)	geNomad (0.0211)	VIBRANT (0.0076)	VirSorter (0.0061)	Sourmash (0.0000)	Jaeger (0.0000)
25	7	6508	TransGINmer (0.5058)	HVSeeker (0.4537)	Seeker (0.3586)	DeepVirFinder (0.2959)	VirFinder (0.2011)	PPR-Meta (0.1982)	MetaPhinder (0.1329)	ViraLM (0.0962)	VirSorter2 (0.0407)	geNomad (0.0360)	VIBRANT (0.0152)	VirSorter (0.0114)	Sourmash (0.0000)	Jaeger (0.0000)
25	10	5370	TransGINmer (0.4860)	HVSeeker (0.4523)	Seeker (0.3723)	DeepVirFinder (0.3065)	VirFinder (0.2058)	PPR-Meta (0.2020)	MetaPhinder (0.1257)	ViraLM (0.0966)	VirSorter2 (0.0432)	geNomad (0.0385)	VIBRANT (0.0177)	VirSorter (0.0132)	Sourmash (0.0000)	Jaeger (0.0000)
25	41	2626	HVSeeker (0.4257)	TransGINmer (0.4227)	Seeker (0.3580)	DeepVirFinder (0.3065)	PPR-Meta (0.2094)	VirFinder (0.2026)	MetaPhinder (0.1021)	ViraLM (0.0804)	VirSorter2 (0.0461)	geNomad (0.0449)	VIBRANT (0.0225)	VirSorter (0.0194)	Sourmash (0.0000)	Jaeger (0.0000)
45	2	10495	TransGINmer (0.6057)	HVSeeker (0.3806)	DeepVirFinder (0.2334)	PPR-Meta (0.2110)	VirFinder (0.1963)	Seeker (0.1782)	MetaPhinder (0.1417)	ViraLM (0.0877)	VirSorter2 (0.0226)	geNomad (0.0179)	VIBRANT (0.0061)	VirSorter (0.0052)	Sourmash (0.0000)	Jaeger (0.0000)
45	7	5245	TransGINmer (0.5333)	HVSeeker (0.4305)	Seeker (0.3199)	DeepVirFinder (0.2822)	PPR-Meta (0.2128)	VirFinder (0.2103)	MetaPhinder (0.1316)	ViraLM (0.0898)	VirSorter2 (0.0387)	geNomad (0.0322)	VIBRANT (0.0122)	VirSorter (0.0099)	Sourmash (0.0000)	Jaeger (0.0000)
45	10	4381	TransGINmer (0.5090)	HVSeeker (0.4289)	Seeker (0.3431)	DeepVirFinder (0.2949)	PPR-Meta (0.2180)	VirFinder (0.2171)	MetaPhinder (0.1253)	ViraLM (0.0906)	VirSorter2 (0.0422)	geNomad (0.0358)	VIBRANT (0.0146)	VirSorter (0.0114)	Sourmash (0.0000)	Jaeger (0.0000)
45	41	2249	TransGINmer (0.4442)	HVSeeker (0.4126)	Seeker (0.3473)	DeepVirFinder (0.3059)	PPR-Meta (0.2281)	VirFinder (0.2201)	MetaPhinder (0.1032)	ViraLM (0.0818)	VirSorter2 (0.0467)	geNomad (0.0462)	VIBRANT (0.0209)	VirSorter (0.0191)	Sourmash (0.0000)	Jaeger (0.0000)
70	2	6423	TransGINmer (0.6279)	HVSeeker (0.3182)	PPR-Meta (0.2384)	DeepVirFinder (0.2359)	VirFinder (0.2268)	Seeker (0.1425)	MetaPhinder (0.1109)	ViraLM (0.0744)	VirSorter2 (0.0190)	geNomad (0.0151)	VIBRANT (0.0054)	VirSorter (0.0044)	Sourmash (0.0000)	Jaeger (0.0000)
70	7	3655	TransGINmer (0.5718)	HVSeeker (0.3940)	DeepVirFinder (0.2856)	Seeker (0.2484)	PPR-Meta (0.2397)	VirFinder (0.2361)	MetaPhinder (0.1176)	ViraLM (0.0862)	VirSorter2 (0.0315)	geNomad (0.0246)	VIBRANT (0.0096)	VirSorter (0.0071)	Sourmash (0.0000)	Jaeger (0.0000)
70	10	3117	TransGINmer (0.5525)	HVSeeker (0.3920)	DeepVirFinder (0.3009)	Seeker (0.2801)	VirFinder (0.2445)	PPR-Meta (0.2435)	MetaPhinder (0.1129)	ViraLM (0.0866)	VirSorter2 (0.0343)	geNomad (0.0276)	VIBRANT (0.0112)	VirSorter (0.0083)	Sourmash (0.0000)	Jaeger (0.0000)
70	41	1701	TransGINmer (0.4862)	HVSeeker (0.3821)	DeepVirFinder (0.3298)	Seeker (0.3004)	VirFinder (0.2598)	PPR-Meta (0.2581)	MetaPhinder (0.0947)	ViraLM (0.0782)	VirSorter2 (0.0406)	geNomad (0.0400)	VIBRANT (0.0170)	VirSorter (0.0147)	Sourmash (0.0000)	Jaeger (0.0000)
95	2	2698	TransGINmer (0.6197)	PPR-Meta (0.3024)	VirFinder (0.2973)	DeepVirFinder (0.2591)	HVSeeker (0.2272)	Seeker (0.0897)	MetaPhinder (0.0726)	ViraLM (0.0641)	VirSorter2 (0.0189)	geNomad (0.0159)	VIBRANT (0.0063)	VirSorter (0.0052)	Sourmash (0.0000)	Jaeger (0.0000)
95	7	1871	TransGINmer (0.5852)	PPR-Meta (0.3234)	VirFinder (0.3159)	DeepVirFinder (0.3030)	HVSeeker (0.2972)	Seeker (0.1293)	MetaPhinder (0.0925)	ViraLM (0.0828)	VirSorter2 (0.0273)	geNomad (0.0219)	VIBRANT (0.0091)	VirSorter (0.0075)	Sourmash (0.0000)	Jaeger (0.0000)
95	10	1669	TransGINmer (0.5806)	PPR-Meta (0.3331)	VirFinder (0.3241)	DeepVirFinder (0.3188)	HVSeeker (0.3068)	Seeker (0.1450)	MetaPhinder (0.0917)	ViraLM (0.0863)	VirSorter2 (0.0294)	geNomad (0.0240)	VIBRANT (0.0102)	VirSorter (0.0084)	Sourmash (0.0000)	Jaeger (0.0000)
95	41	1045	TransGINmer (0.5330)	DeepVirFinder (0.3522)	PPR-Meta (0.3455)	VirFinder (0.3282)	HVSeeker (0.3139)	Seeker (0.1914)	ViraLM (0.0919)	MetaPhinder (0.0823)	VirSorter2 (0.0392)	geNomad (0.0373)	VIBRANT (0.0163)	VirSorter (0.0134)	Sourmash (0.0000)	Jaeger (0.0000)
