min_breadth_pct	min_read_pairs	n_rca_positive	DeepVirFinder_recall	VirSorter_recall	VirSorter2_recall	VirFinder_recall	PPR-Meta_recall	VIBRANT_recall	Seeker_recall	MetaPhinder_recall	Sourmash_recall	geNomad_recall	HVSeeker_recall	Jaeger_recall	TransGINmer_recall	ViraLM_recall	DeepVirFinder_A	VirSorter_A	VirSorter2_A	VirFinder_A	PPR-Meta_A	VIBRANT_A	Seeker_A	MetaPhinder_A	Sourmash_A	geNomad_A	HVSeeker_A	Jaeger_A	TransGINmer_A	ViraLM_A	DeepVirFinder_D	VirSorter_D	VirSorter2_D	VirFinder_D	PPR-Meta_D	VIBRANT_D	Seeker_D	MetaPhinder_D	Sourmash_D	geNomad_D	HVSeeker_D	Jaeger_D	TransGINmer_D	ViraLM_D
25	2	14004	0.2457	0.0061	0.0278	0.1859	0.1995	0.0076	0.2275	0.156	0.0	0.0211	0.4143	0.0	0.5778	0.1033	3441	85	389	2604	2794	107	3186	2184	0	296	5802	0	8092	1446	10563	13919	13615	11400	11210	13897	10818	11820	14004	13708	8202	14004	5912	12558
25	7	6508	0.2959	0.0114	0.0407	0.2011	0.1982	0.0152	0.3586	0.1329	0.0	0.036	0.4537	0.0	0.5058	0.0962	1926	74	265	1309	1290	99	2334	865	0	234	2953	0	3292	626	4582	6434	6243	5199	5218	6409	4174	5643	6508	6274	3555	6508	3216	5882
25	10	5370	0.3065	0.0132	0.0432	0.2058	0.202	0.0177	0.3723	0.1257	0.0	0.0385	0.4523	0.0	0.486	0.0966	1646	71	232	1105	1085	95	1999	675	0	207	2429	0	2610	519	3724	5299	5138	4265	4285	5275	3371	4695	5370	5163	2941	5370	2760	4851
25	41	2626	0.3065	0.0194	0.0461	0.2026	0.2094	0.0225	0.358	0.1021	0.0	0.0449	0.4257	0.0	0.4227	0.0804	805	51	121	532	550	59	940	268	0	118	1118	0	1110	211	1821	2575	2505	2094	2076	2567	1686	2358	2626	2508	1508	2626	1516	2415
45	2	10495	0.2334	0.0052	0.0226	0.1963	0.211	0.0061	0.1782	0.1417	0.0	0.0179	0.3806	0.0	0.6057	0.0877	2450	55	237	2060	2214	64	1870	1487	0	188	3994	0	6357	920	8045	10440	10258	8435	8281	10431	8625	9008	10495	10307	6501	10495	4138	9575
45	7	5245	0.2822	0.0099	0.0387	0.2103	0.2128	0.0122	0.3199	0.1316	0.0	0.0322	0.4305	0.0	0.5333	0.0898	1480	52	203	1103	1116	64	1678	690	0	169	2258	0	2797	471	3765	5193	5042	4142	4129	5181	3567	4555	5245	5076	2987	5245	2448	4774
45	10	4381	0.2949	0.0114	0.0422	0.2171	0.218	0.0146	0.3431	0.1253	0.0	0.0358	0.4289	0.0	0.509	0.0906	1292	50	185	951	955	64	1503	549	0	157	1879	0	2230	397	3089	4331	4196	3430	3426	4317	2878	3832	4381	4224	2502	4381	2151	3984
45	41	2249	0.3059	0.0191	0.0467	0.2201	0.2281	0.0209	0.3473	0.1032	0.0	0.0462	0.4126	0.0	0.4442	0.0818	688	43	105	495	513	47	781	232	0	104	928	0	999	184	1561	2206	2144	1754	1736	2202	1468	2017	2249	2145	1321	2249	1250	2065
70	2	6423	0.2359	0.0044	0.019	0.2268	0.2384	0.0054	0.1425	0.1109	0.0	0.0151	0.3182	0.0	0.6279	0.0744	1515	28	122	1457	1531	35	915	712	0	97	2044	0	4033	478	4908	6395	6301	4966	4892	6388	5508	5711	6423	6326	4379	6423	2390	5945
70	7	3655	0.2856	0.0071	0.0315	0.2361	0.2397	0.0096	0.2484	0.1176	0.0	0.0246	0.394	0.0	0.5718	0.0862	1044	26	115	863	876	35	908	430	0	90	1440	0	2090	315	2611	3629	3540	2792	2779	3620	2747	3225	3655	3565	2215	3655	1565	3340
70	10	3117	0.3009	0.0083	0.0343	0.2445	0.2435	0.0112	0.2801	0.1129	0.0	0.0276	0.392	0.0	0.5525	0.0866	938	26	107	762	759	35	873	352	0	86	1222	0	1722	270	2179	3091	3010	2355	2358	3082	2244	2765	3117	3031	1895	3117	1395	2847
70	41	1701	0.3298	0.0147	0.0406	0.2598	0.2581	0.017	0.3004	0.0947	0.0	0.04	0.3821	0.0	0.4862	0.0782	561	25	69	442	439	29	511	161	0	68	650	0	827	133	1140	1676	1632	1259	1262	1672	1190	1540	1701	1633	1051	1701	874	1568
95	2	2698	0.2591	0.0052	0.0189	0.2973	0.3024	0.0063	0.0897	0.0726	0.0	0.0159	0.2272	0.0	0.6197	0.0641	699	14	51	802	816	17	242	196	0	43	613	0	1672	173	1999	2684	2647	1896	1882	2681	2456	2502	2698	2655	2085	2698	1026	2525
95	7	1871	0.303	0.0075	0.0273	0.3159	0.3234	0.0091	0.1293	0.0925	0.0	0.0219	0.2972	0.0	0.5852	0.0828	567	14	51	591	605	17	242	173	0	41	556	0	1095	155	1304	1857	1820	1280	1266	1854	1629	1698	1871	1830	1315	1871	776	1716
95	10	1669	0.3188	0.0084	0.0294	0.3241	0.3331	0.0102	0.145	0.0917	0.0	0.024	0.3068	0.0	0.5806	0.0863	532	14	49	541	556	17	242	153	0	40	512	0	969	144	1137	1655	1620	1128	1113	1652	1427	1516	1669	1629	1157	1669	700	1525
95	41	1045	0.3522	0.0134	0.0392	0.3282	0.3455	0.0163	0.1914	0.0823	0.0	0.0373	0.3139	0.0	0.533	0.0919	368	14	41	343	361	17	200	86	0	39	328	0	557	96	677	1031	1004	702	684	1028	845	959	1045	1006	717	1045	488	949
