tool	Track A (L1500 MCC)	Track A (L3000 MCC)	Track B (10x coverage, CST-I MCC)	Multi-evidence benchmark (MCC)	Track C (MCC)
DeepVirFinder	0.1517	0.1389	0.1696	0.1913	0.1351
VirSorter	0.2165	0.3304	0.2654	0.2467	-0.0114
VirSorter2	0.2825	0.5006	0.6378	0.3816	0.5995
VirFinder	0.0906	0.0967	0.2206	0.0771	0.1287
PPR-Meta	0.1485	0.1839	0.2945	0.2447	0.3844
VIBRANT	0.1716	0.3541	0.4013	0.439	0.2097
Seeker	-0.0232	-0.0442	-0.3305	0.0207	0.0204
MetaPhinder	0.0486	0.0418	0.1106	0.1355	-0.0485
Sourmash	0.0	0.0	0.0	0.0	0.0
geNomad	0.6507	0.6409	0.7784	0.44	0.4192
HVSeeker	0.0132	-0.0091	-0.1748	0.0699	0.1006
Jaeger	0.0	0.237	0.4461	0.2918	0.2656
TransGINmer	0.2795	0.375	0.1974	-0.0619	0.1905
ViraLM	0.536	0.6035	0.659	0.2244	0.4053
