context_1	context_2	n_tools	spearman_rho	spearman_p	spearman_p_dup	spearman_p_BH
Track A (L1500 MCC)	Track A (L3000 MCC)	5	1.0	0.0	0.0	0.0
Track A (L1500 MCC)	Track B (10x coverage, CST-I MCC)	5	0.9	0.037386	0.037386	0.1246
Track A (L1500 MCC)	Multi-evidence benchmark (MCC)	5	0.5	0.391002	0.391002	0.391
Track A (L1500 MCC)	Track C (MCC)	5	0.7	0.18812	0.18812	0.3135
Track A (L3000 MCC)	Track B (10x coverage, CST-I MCC)	5	0.9	0.037386	0.037386	0.1246
Track A (L3000 MCC)	Multi-evidence benchmark (MCC)	5	0.5	0.391002	0.391002	0.391
Track A (L3000 MCC)	Track C (MCC)	5	0.7	0.18812	0.18812	0.3135
Track B (10x coverage, CST-I MCC)	Multi-evidence benchmark (MCC)	5	0.7	0.18812	0.18812	0.3135
Track B (10x coverage, CST-I MCC)	Track C (MCC)	5	0.6	0.284757	0.284757	0.3559
Multi-evidence benchmark (MCC)	Track C (MCC)	5	0.6	0.284757	0.284757	0.3559
