tool	TP	FP	TN	FN	precision	recall	F1	MCC	AUPRC	n_predicted	n_total	n_emitted
geNomad	476	201	11376	977	0.7031	0.3276	0.4469	0.44	0.3858	677	13030	677
VIBRANT	317	8	11569	1136	0.9754	0.2182	0.3566	0.439	0.3	325	13030	325
VirSorter2	489	385	11192	964	0.5595	0.3365	0.4203	0.3816	0.2874	874	13030	909
Jaeger	512	824	10753	941	0.3832	0.3524	0.3672	0.2918	0.42	1336	13030	8001
VirSorter	175	97	11480	1278	0.6434	0.1204	0.2029	0.2467	0.1877	272	13030	298
PPR-Meta	456	892	10685	997	0.3383	0.3138	0.3256	0.2447	0.3214	1348	13030	13030
ViraLM	543	1392	10185	910	0.2806	0.3737	0.3205	0.2244	0.2822	1935	13030	13030
DeepVirFinder	767	2938	8639	686	0.207	0.5279	0.2974	0.1913	0.1983	3705	13030	13030
MetaPhinder	441	1676	9901	1012	0.2083	0.3035	0.2471	0.1355	0.1409	2117	13030	13030
VirFinder	280	1304	10273	1173	0.1768	0.1927	0.1844	0.0771	0.1321	1584	13030	13030
HVSeeker	955	6333	5244	498	0.131	0.6573	0.2185	0.0699	0.1194	7288	13030	13030
Seeker	1003	7632	3945	450	0.1162	0.6903	0.1989	0.0207	0.0988	8635	13030	13030
Sourmash	0	0	11577	1453	0.0	0.0	0.0	0.0	0.1127	0	13030	2
TransGINmer	553	5542	6035	900	0.0907	0.3806	0.1465	-0.0619	0.0886	6095	13030	13030
