sample	n	viral	neg	matched_DeepVirFinder	matched_VirSorter	matched_VirSorter2	matched_VirFinder	matched_PPR-Meta	matched_VIBRANT	matched_Seeker	matched_MetaPhinder	matched_Sourmash	matched_geNomad	matched_HVSeeker	matched_Jaeger	matched_TransGINmer	matched_ViraLM
UC028_V2	1429	81	1348	1429	80	271	1429	1429	34	1429	1429	2	102	1429	815	1429	1429
UC055_V1	134	25	109	134	2	11	134	134	4	134	134	0	9	134	43	134	134
UC055_V2	1082	111	971	1082	24	75	1082	1082	31	1082	1082	0	57	1082	736	1082	1082
UC062_V2	1534	115	1419	1534	31	72	1534	1534	32	1534	1534	0	57	1534	981	1534	1534
UC065_V2	409	27	382	409	6	22	409	409	9	409	409	0	17	409	237	409	409
UC074_V2	1132	302	830	1132	12	39	1132	1132	18	1132	1132	0	45	1132	834	1132	1132
UC084_V2	433	37	396	433	13	32	433	433	20	433	433	0	33	433	251	433	433
UC093_V2	541	104	437	541	15	44	541	541	18	541	541	0	47	541	314	541	541
UC093_V3	2696	433	2263	2696	68	188	2696	2696	92	2696	2696	0	177	2696	1885	2696	2696
UC096_V2	489	43	446	489	4	21	489	489	6	489	489	0	23	489	264	489	489
UC115_V2	521	40	481	521	7	14	521	521	9	521	521	0	15	521	269	521	521
UC139_V2	1830	79	1751	1830	20	79	1830	1830	30	1830	1830	0	57	1830	973	1830	1830
UC164_V2	800	56	744	800	16	41	800	800	22	800	800	0	38	800	399	800	800
