tool	TP	FP	TN	FN	precision	recall	F1	MCC	AUPRC	n_predicted	n_total	n_emitted
VIBRANT	87	8	11569	693	0.9158	0.1115	0.1989	0.3086	0.1582	95	12357	95
geNomad	112	201	11376	668	0.3578	0.1436	0.2049	0.1954	0.172	313	12357	313
VirSorter	62	97	11480	718	0.3899	0.0795	0.1321	0.1534	0.1002	159	12357	176
VirSorter2	120	385	11192	660	0.2376	0.1538	0.1868	0.1481	0.1075	505	12357	509
Jaeger	165	824	10753	615	0.1668	0.2115	0.1865	0.1258	0.1987	989	12357	7448
DeepVirFinder	321	2938	8639	459	0.0985	0.4115	0.159	0.0871	0.087	3259	12357	12357
PPR-Meta	123	892	10685	657	0.1212	0.1577	0.137	0.0714	0.1126	1015	12357	12357
MetaPhinder	163	1676	9901	617	0.0886	0.209	0.1245	0.0439	0.0685	1839	12357	12357
ViraLM	124	1392	10185	656	0.0818	0.159	0.108	0.0287	0.092	1516	12357	12357
HVSeeker	460	6333	5244	320	0.0677	0.5897	0.1215	0.0209	0.059	6793	12357	12357
VirFinder	91	1304	10273	689	0.0652	0.1167	0.0837	0.0031	0.0576	1395	12357	12357
Sourmash	0	0	11577	780	0.0	0.0	0.0	0.0	NA	0	12357	0
Seeker	500	7632	3945	280	0.0615	0.641	0.1122	-0.0093	0.0514	8132	12357	12357
TransGINmer	220	5542	6035	560	0.0382	0.2821	0.0673	-0.0959	0.0454	5762	12357	12357
