sample	n	viral	neg	matched_DeepVirFinder	matched_VirSorter	matched_VirSorter2	matched_VirFinder	matched_PPR-Meta	matched_VIBRANT	matched_Seeker	matched_MetaPhinder	matched_Sourmash	matched_geNomad	matched_HVSeeker	matched_Jaeger	matched_TransGINmer	matched_ViraLM
UC028_V2	1359	11	1348	1359	79	229	1359	1359	6	1359	1359	0	66	1359	757	1359	1359
UC055_V1	127	18	109	127	2	6	127	127	2	127	127	0	6	127	42	127	127
UC055_V2	1014	43	971	1014	13	39	1014	1014	15	1014	1014	0	23	1014	682	1014	1014
UC062_V2	1466	47	1419	1466	12	34	1466	1466	6	1466	1466	0	22	1466	919	1466	1466
UC065_V2	386	4	382	386	3	8	386	386	2	386	386	0	7	386	217	386	386
UC074_V2	1104	274	830	1104	6	26	1104	1104	10	1104	1104	0	32	1104	814	1104	1104
UC084_V2	404	8	396	404	6	8	404	404	4	404	404	0	12	404	222	404	404
UC093_V2	498	61	437	498	9	14	498	498	9	498	498	0	18	498	279	498	498
UC093_V3	2500	237	2263	2500	24	74	2500	2500	20	2500	2500	0	64	2500	1719	2500	2500
UC096_V2	472	26	446	472	3	17	472	472	2	472	472	0	17	472	251	472	472
UC115_V2	507	26	481	507	4	10	507	507	6	507	507	0	10	507	255	507	507
UC139_V2	1767	16	1751	1767	10	33	1767	1767	8	1767	1767	0	21	1767	928	1767	1767
UC164_V2	753	9	744	753	5	11	753	753	5	753	753	0	15	753	363	753	753
