tool	TP	FP	TN	FN	precision	recall	F1	MCC	AUPRC	n_predicted	n_total	n_emitted
VIBRANT	308	14	12360	1033	0.9565	0.2297	0.3704	0.4483	0.295	322	13715	322
geNomad	447	307	12067	894	0.5928	0.3333	0.4267	0.402	0.3605	754	13715	754
VirSorter2	457	633	11741	884	0.4193	0.3408	0.376	0.318	0.234	1090	13715	1119
Jaeger	456	1001	11373	885	0.313	0.34	0.3259	0.2498	0.3718	1457	13715	8390
PPR-Meta	419	969	11405	922	0.3019	0.3125	0.3071	0.2306	0.2925	1388	13715	13715
VirSorter	170	158	12216	1171	0.5183	0.1268	0.2037	0.2216	0.1626	328	13715	354
ViraLM	490	1532	10842	851	0.2423	0.3654	0.2914	0.2024	0.2526	2022	13715	13715
DeepVirFinder	704	3362	9012	637	0.1731	0.525	0.2604	0.1647	0.157	4066	13715	13715
MetaPhinder	421	1794	10580	920	0.1901	0.3139	0.2368	0.1364	0.1268	2215	13715	13715
HVSeeker	888	6846	5528	453	0.1148	0.6622	0.1957	0.0652	0.1029	7734	13715	13715
VirFinder	246	1595	10779	1095	0.1336	0.1834	0.1546	0.0475	0.1044	1841	13715	13715
Seeker	908	8314	4060	433	0.0985	0.6771	0.1719	0.0033	0.0835	9222	13715	13715
Sourmash	0	0	12374	1341	0.0	0.0	0.0	0.0	0.0991	0	13715	2
TransGINmer	492	5917	6457	849	0.0768	0.3669	0.127	-0.0663	0.0767	6409	13715	13715
