sample	n	viral	neg	matched_DeepVirFinder	matched_VirSorter	matched_VirSorter2	matched_VirFinder	matched_PPR-Meta	matched_VIBRANT	matched_Seeker	matched_MetaPhinder	matched_Sourmash	matched_geNomad	matched_HVSeeker	matched_Jaeger	matched_TransGINmer	matched_ViraLM
UC028_V2	1694	73	1621	1694	136	431	1694	1694	32	1694	1694	2	156	1694	960	1694	1694
UC055_V1	137	23	114	137	2	11	137	137	4	137	137	0	9	137	46	137	137
UC055_V2	1112	95	1017	1112	25	73	1112	1112	30	1112	1112	0	54	1112	755	1112	1112
UC062_V2	1602	109	1493	1602	30	83	1602	1602	32	1602	1602	0	63	1602	1020	1602	1602
UC065_V2	424	22	402	424	6	21	424	424	9	424	424	0	17	424	246	424	424
UC074_V2	1149	272	877	1149	12	43	1149	1149	19	1149	1149	0	48	1149	848	1149	1149
UC084_V2	445	36	409	445	13	33	445	445	21	445	445	0	33	445	259	445	445
UC093_V2	553	102	451	553	15	47	553	553	18	553	553	0	48	553	320	553	553
UC093_V3	2831	405	2426	2831	69	198	2831	2831	91	2831	2831	0	184	2831	1965	2831	2831
UC096_V2	512	41	471	512	4	26	512	512	6	512	512	0	26	512	274	512	512
UC115_V2	522	34	488	522	7	15	522	522	9	522	522	0	16	522	271	522	522
UC139_V2	1895	74	1821	1895	19	89	1895	1895	29	1895	1895	0	61	1895	1012	1895	1895
UC164_V2	839	55	784	839	16	49	839	839	22	839	839	0	39	839	414	839	839
