sample	n	viral	neg	matched_DeepVirFinder	matched_VirSorter	matched_VirSorter2	matched_VirFinder	matched_PPR-Meta	matched_VIBRANT	matched_Seeker	matched_MetaPhinder	matched_Sourmash	matched_geNomad	matched_HVSeeker	matched_Jaeger	matched_TransGINmer	matched_ViraLM
UC028_V2	1431	81	1350	1431	80	271	1431	1431	34	1431	1431	2	102	1431	815	1431	1431
UC055_V1	141	14	127	141	2	11	141	141	4	141	141	0	10	141	43	141	141
UC055_V2	1074	98	976	1074	23	75	1074	1074	30	1074	1074	0	57	1074	733	1074	1074
UC062_V2	1520	88	1432	1520	31	73	1520	1520	33	1520	1520	0	58	1520	968	1520	1520
UC065_V2	432	26	406	432	6	21	432	432	9	432	432	0	19	432	247	432	432
UC074_V2	1131	55	1076	1131	12	40	1131	1131	16	1131	1131	0	43	1131	799	1131	1131
UC084_V2	433	37	396	433	13	32	433	433	20	433	433	0	33	433	251	433	433
UC093_V2	511	54	457	511	14	41	511	511	16	511	511	0	45	511	287	511	511
UC093_V3	2678	241	2437	2678	68	195	2678	2678	92	2678	2678	0	183	2678	1848	2678	2678
UC096_V2	549	31	518	549	4	22	549	549	6	549	549	0	24	549	292	549	549
UC115_V2	516	21	495	516	7	13	516	516	9	516	516	0	15	516	268	516	516
UC139_V2	1832	76	1756	1832	20	80	1832	1832	30	1832	1832	0	57	1832	973	1832	1832
UC164_V2	800	55	745	800	16	40	800	800	22	800	800	0	38	800	399	800	800
