tool	TP	FP	TN	FN	precision	recall	F1	MCC	AUPRC	n_predicted	n_total	n_emitted
VIBRANT	1234	40	71940	2348	0.9686	0.3445	0.5082	0.5677	0.3648	1274	75562	1274
geNomad	1733	1864	70116	1849	0.4818	0.4838	0.4828	0.457	0.401	3597	75562	3597
Jaeger	1618	3290	68690	1964	0.3297	0.4517	0.3812	0.3501	0.4125	4908	75562	36421
VirSorter2	1799	5440	66540	1783	0.2485	0.5022	0.3325	0.3081	0.1677	7239	75562	7357
ViraLM	1769	8952	63028	1813	0.165	0.4939	0.2474	0.225	0.1474	10721	75562	75562
PPR-Meta	1484	6469	65511	2098	0.1866	0.4143	0.2573	0.2247	0.1873	7953	75562	75562
MetaPhinder	1524	7747	64233	2058	0.1644	0.4255	0.2371	0.2059	0.0972	9271	75562	75562
DeepVirFinder	2189	18783	53197	1393	0.1044	0.6111	0.1783	0.1662	0.0868	20972	75562	75562
VirSorter	466	3923	68057	3116	0.1062	0.1301	0.1169	0.0687	0.0727	4389	75562	4518
VirFinder	746	11045	60935	2836	0.0633	0.2083	0.0971	0.0321	0.0485	11791	75562	75562
HVSeeker	2199	43075	28905	1383	0.0486	0.6139	0.09	0.0067	0.0441	45274	75562	75562
Sourmash	0	0	71980	3582	0.0	0.0	0.0	0.0	0.0511	0	75562	14
Seeker	2486	53343	18637	1096	0.0445	0.694	0.0837	-0.0228	0.0374	55829	75562	75562
TransGINmer	1342	50128	21852	2240	0.0261	0.3747	0.0488	-0.1467	0.029	51470	75562	75562
