sample	n	viral	neg	matched_DeepVirFinder	matched_VirSorter	matched_VirSorter2	matched_VirFinder	matched_PPR-Meta	matched_VIBRANT	matched_Seeker	matched_MetaPhinder	matched_Sourmash	matched_geNomad	matched_HVSeeker	matched_Jaeger	matched_TransGINmer	matched_ViraLM
MITCH01	2636	108	2528	2636	103	194	2636	2636	55	2636	2636	2	104	2636	1155	2636	2636
MITCH02	2722	257	2465	2722	253	392	2722	2722	92	2722	2722	0	241	2722	1832	2722	2722
MITCH03	786	63	723	786	156	211	786	786	30	786	786	1	74	786	431	786	786
MITCH04	740	48	692	740	170	219	740	740	19	740	740	0	70	740	363	740	740
MITCH05	697	19	678	697	154	189	697	697	2	697	697	0	58	697	344	697	697
MITCH06	1489	28	1461	1489	267	292	1489	1489	10	1489	1489	0	107	1489	541	1489	1489
MITCH07	1177	41	1136	1177	213	306	1177	1177	13	1177	1177	1	102	1177	476	1177	1177
MITCH08	1484	39	1445	1484	224	300	1484	1484	12	1484	1484	0	106	1484	708	1484	1484
MITCH09	715	22	693	715	187	266	715	715	5	715	715	0	96	715	386	715	715
MITCH10	4167	143	4024	4167	139	227	4167	4167	35	4167	4167	2	102	4167	1829	4167	4167
MITCH11	378	19	359	378	113	141	378	378	2	378	378	1	44	378	193	378	378
MITCH12	3165	348	2817	3165	116	326	3165	3165	137	3165	3165	0	248	3165	2279	3165	3165
MITCH13	3715	183	3532	3715	95	245	3715	3715	48	3715	3715	1	142	3715	1979	3715	3715
MITCH14	942	23	919	942	73	84	942	942	2	942	942	0	28	942	441	942	942
MITCH15	1762	66	1696	1762	97	124	1762	1762	35	1762	1762	4	75	1762	769	1762	1762
MITCH16	10045	96	9949	10045	186	320	10045	10045	44	10045	10045	0	128	10045	2561	10045	10045
MITCH17	2656	327	2329	2656	149	294	2656	2656	112	2656	2656	1	204	2656	1829	2656	2656
MITCH18	6978	376	6602	6978	173	475	6978	6978	147	6978	6978	0	311	6978	3818	6978	6978
MITCH19	2049	176	1873	2049	49	128	2049	2049	59	2049	2049	0	115	2049	1358	2049	2049
MITCH20	430	20	410	430	124	149	430	430	4	430	430	0	43	430	212	430	430
MITCH21	1714	225	1489	1714	82	218	1714	1714	91	1714	1714	0	158	1714	1280	1714	1714
MITCH22	2623	294	2329	2623	53	229	2623	2623	112	2623	2623	0	200	2623	1797	2623	2623
MITCH23	4057	249	3808	4057	249	424	4057	4057	76	4057	4057	0	252	4057	2688	4057	4057
MITCH24	2222	32	2190	2222	94	181	2222	2222	9	2222	2222	0	54	2222	997	2222	2222
MITCH25	832	30	802	832	192	242	832	832	6	832	832	1	64	832	370	832	832
MITCH26	1526	155	1371	1526	189	302	1526	1526	58	1526	1526	0	133	1526	963	1526	1526
MITCH27	5824	89	5735	5824	117	261	5824	5824	31	5824	5824	0	118	5824	2289	5824	5824
MITCH28	725	44	681	725	153	192	725	725	12	725	725	0	62	725	371	725	725
MITCH29	455	16	439	455	171	190	455	455	1	455	455	0	47	455	219	455	455
MITCH30	6851	46	6805	6851	177	236	6851	6851	15	6851	6851	0	111	6851	1943	6851	6851
