sample	contig_id	orig_contig_id	tier	category	label	length	evidence_lines
MITCH01	MITCH01|MITCH01__NODE_1001_length_2611_cov_16.904147	MITCH01__NODE_1001_length_2611_cov_16.904147	0	bacterial	negative	2611	-
MITCH01	MITCH01|MITCH01__NODE_1002_length_2609_cov_83.724354	MITCH01__NODE_1002_length_2609_cov_83.724354	2	free_phage	viral	2609	E1a,E1b,E2
MITCH01	MITCH01|MITCH01__NODE_1003_length_2609_cov_2.814017	MITCH01__NODE_1003_length_2609_cov_2.814017	0	bacterial	negative	2609	-
MITCH01	MITCH01|MITCH01__NODE_1004_length_2605_cov_2.388627	MITCH01__NODE_1004_length_2605_cov_2.388627	0	bacterial	negative	2605	-
MITCH01	MITCH01|MITCH01__NODE_1006_length_2603_cov_7.340659	MITCH01__NODE_1006_length_2603_cov_7.340659	0	bacterial	negative	2603	-
MITCH01	MITCH01|MITCH01__NODE_1007_length_2603_cov_4.189953	MITCH01__NODE_1007_length_2603_cov_4.189953	0	bacterial	negative	2603	-
MITCH01	MITCH01|MITCH01__NODE_1008_length_2603_cov_3.987834	MITCH01__NODE_1008_length_2603_cov_3.987834	0	bacterial	negative	2603	-
MITCH01	MITCH01|MITCH01__NODE_1009_length_2602_cov_3.326266	MITCH01__NODE_1009_length_2602_cov_3.326266	0	bacterial	negative	2602	-
MITCH01	MITCH01|MITCH01__NODE_100_length_14666_cov_11.440011	MITCH01__NODE_100_length_14666_cov_11.440011	2	free_phage	viral	14666	E1a,E1b,E2
MITCH01	MITCH01|MITCH01__NODE_1010_length_2600_cov_121.894695	MITCH01__NODE_1010_length_2600_cov_121.894695	0	bacterial	negative	2600	-
MITCH01	MITCH01|MITCH01__NODE_1011_length_2599_cov_3.740173	MITCH01__NODE_1011_length_2599_cov_3.740173	0	bacterial	negative	2599	-
MITCH01	MITCH01|MITCH01__NODE_1012_length_2597_cov_5.718725	MITCH01__NODE_1012_length_2597_cov_5.718725	0	bacterial	negative	2597	-
MITCH01	MITCH01|MITCH01__NODE_1013_length_2596_cov_4.958284	MITCH01__NODE_1013_length_2596_cov_4.958284	0	bacterial	negative	2596	-
MITCH01	MITCH01|MITCH01__NODE_1014_length_2595_cov_4.531102	MITCH01__NODE_1014_length_2595_cov_4.531102	0	bacterial	negative	2595	-
MITCH01	MITCH01|MITCH01__NODE_1015_length_2593_cov_5.853034	MITCH01__NODE_1015_length_2593_cov_5.853034	0	bacterial	negative	2593	-
MITCH01	MITCH01|MITCH01__NODE_1016_length_2592_cov_3.020102	MITCH01__NODE_1016_length_2592_cov_3.020102	0	bacterial	negative	2592	-
MITCH01	MITCH01|MITCH01__NODE_1017_length_2592_cov_2.655499	MITCH01__NODE_1017_length_2592_cov_2.655499	0	bacterial	negative	2592	-
MITCH01	MITCH01|MITCH01__NODE_1018_length_2591_cov_7.446372	MITCH01__NODE_1018_length_2591_cov_7.446372	0	bacterial	negative	2591	-
MITCH01	MITCH01|MITCH01__NODE_1019_length_2586_cov_7.202292	MITCH01__NODE_1019_length_2586_cov_7.202292	0	bacterial	negative	2586	-
MITCH01	MITCH01|MITCH01__NODE_1020_length_2585_cov_24.599209	MITCH01__NODE_1020_length_2585_cov_24.599209	0	bacterial	negative	2585	-
MITCH01	MITCH01|MITCH01__NODE_1021_length_2585_cov_8.145455	MITCH01__NODE_1021_length_2585_cov_8.145455	0	bacterial	negative	2585	-
MITCH01	MITCH01|MITCH01__NODE_1022_length_2585_cov_5.390514	MITCH01__NODE_1022_length_2585_cov_5.390514	0	bacterial	negative	2585	-
MITCH01	MITCH01|MITCH01__NODE_1023_length_2584_cov_2.206010	MITCH01__NODE_1023_length_2584_cov_2.206010	0	bacterial	negative	2584	-
MITCH01	MITCH01|MITCH01__NODE_1024_length_2583_cov_4.956092	MITCH01__NODE_1024_length_2583_cov_4.956092	0	bacterial	negative	2583	-
MITCH01	MITCH01|MITCH01__NODE_1026_length_2582_cov_6.149980	MITCH01__NODE_1026_length_2582_cov_6.149980	0	bacterial	negative	2582	-
MITCH01	MITCH01|MITCH01__NODE_1027_length_2580_cov_3.735446	MITCH01__NODE_1027_length_2580_cov_3.735446	0	bacterial	negative	2580	-
MITCH01	MITCH01|MITCH01__NODE_1029_length_2580_cov_3.008317	MITCH01__NODE_1029_length_2580_cov_3.008317	0	bacterial	negative	2580	-
MITCH01	MITCH01|MITCH01__NODE_1030_length_2579_cov_16.264263	MITCH01__NODE_1030_length_2579_cov_16.264263	0	bacterial	negative	2579	-
MITCH01	MITCH01|MITCH01__NODE_1031_length_2578_cov_7.423306	MITCH01__NODE_1031_length_2578_cov_7.423306	0	bacterial	negative	2578	-
MITCH01	MITCH01|MITCH01__NODE_1032_length_2578_cov_1.929449	MITCH01__NODE_1032_length_2578_cov_1.929449	0	bacterial	negative	2578	-
MITCH01	MITCH01|MITCH01__NODE_1033_length_2576_cov_807.406981	MITCH01__NODE_1033_length_2576_cov_807.406981	0	bacterial	negative	2576	-
MITCH01	MITCH01|MITCH01__NODE_1034_length_2575_cov_148.494444	MITCH01__NODE_1034_length_2575_cov_148.494444	0	bacterial	negative	2575	-
MITCH01	MITCH01|MITCH01__NODE_1035_length_2575_cov_14.500397	MITCH01__NODE_1035_length_2575_cov_14.500397	0	bacterial	negative	2575	-
MITCH01	MITCH01|MITCH01__NODE_1036_length_2573_cov_2.405481	MITCH01__NODE_1036_length_2573_cov_2.405481	0	bacterial	negative	2573	-
MITCH01	MITCH01|MITCH01__NODE_1037_length_2572_cov_6.692094	MITCH01__NODE_1037_length_2572_cov_6.692094	0	bacterial	negative	2572	-
MITCH01	MITCH01|MITCH01__NODE_1038_length_2572_cov_2.856575	MITCH01__NODE_1038_length_2572_cov_2.856575	0	bacterial	negative	2572	-
