scope	n_samples	x	y	spearman_rho	rho_CIl	rho_CIh	perm_p
all_samples	30	bacterial_shannon	n_viral	0.7037	0.3837	0.8786	0.0001
all_samples	30	bacterial_shannon	viral_fraction	0.6187	0.3019	0.8071	0.0004
all_samples	30	bacterial_shannon	n_contigs	0.4007	0.0415	0.6947	0.0293
all_samples	30	viral_fraction	MCC_DeepVirFinder	0.6071	0.3401	0.7797	0.0005
all_samples	30	viral_fraction	MCC_HVSeeker	0.1813	-0.1599	0.5146	0.3416
all_samples	30	viral_fraction	MCC_Jaeger	0.2974	-0.0587	0.5765	0.1093
all_samples	30	viral_fraction	MCC_MetaPhinder	0.4741	0.1332	0.7069	0.0074
all_samples	30	viral_fraction	MCC_PPR-Meta	0.6418	0.4234	0.7676	0.0003
all_samples	30	viral_fraction	MCC_Seeker	0.3357	-0.0275	0.6019	0.0671
all_samples	30	viral_fraction	MCC_Sourmash				
all_samples	30	viral_fraction	MCC_TransGINmer	0.539	0.1575	0.7406	0.0026
all_samples	30	viral_fraction	MCC_VIBRANT	0.3433	-0.0146	0.6433	0.0654
all_samples	30	viral_fraction	MCC_VirFinder	0.2231	-0.1226	0.4924	0.2354
all_samples	30	viral_fraction	MCC_VirSorter	0.4563	0.0931	0.6742	0.0111
all_samples	30	viral_fraction	MCC_VirSorter2	0.5818	0.2783	0.7532	0.0008
all_samples	30	viral_fraction	MCC_ViraLM	0.741	0.508	0.8718	0.0001
all_samples	30	viral_fraction	MCC_geNomad	0.6191	0.3357	0.7983	0.0006
all_samples	30	bacterial_shannon	MCC_DeepVirFinder	0.5915	0.2557	0.794	0.0008
all_samples	30	bacterial_shannon	MCC_HVSeeker	-0.2129	-0.5408	0.1658	0.2596
all_samples	30	bacterial_shannon	MCC_Jaeger	0.1066	-0.3024	0.4661	0.5787
all_samples	30	bacterial_shannon	MCC_MetaPhinder	0.0011	-0.4009	0.4011	0.996
all_samples	30	bacterial_shannon	MCC_PPR-Meta	0.4069	0.0124	0.6951	0.0262
all_samples	30	bacterial_shannon	MCC_Seeker	0.0643	-0.2944	0.4261	0.7396
all_samples	30	bacterial_shannon	MCC_Sourmash				
all_samples	30	bacterial_shannon	MCC_TransGINmer	0.628	0.3155	0.7875	0.0008
all_samples	30	bacterial_shannon	MCC_VIBRANT	0.2565	-0.1454	0.5957	0.1702
all_samples	30	bacterial_shannon	MCC_VirFinder	0.3806	0.0116	0.6409	0.0379
all_samples	30	bacterial_shannon	MCC_VirSorter	0.5346	0.1756	0.7437	0.0033
all_samples	30	bacterial_shannon	MCC_VirSorter2	0.6214	0.2861	0.8066	0.0008
all_samples	30	bacterial_shannon	MCC_ViraLM	0.5168	0.1495	0.7824	0.0044
all_samples	30	bacterial_shannon	MCC_geNomad	0.6027	0.2472	0.8228	0.0003
CST-IV-B_only	18	bacterial_shannon	n_viral	0.8968	0.7163	0.954	0.0001
CST-IV-B_only	18	bacterial_shannon	viral_fraction	0.7049	0.4023	0.8727	0.0021
CST-IV-B_only	18	bacterial_shannon	n_contigs	0.4634	-0.0782	0.8214	0.0575
CST-IV-B_only	18	viral_fraction	MCC_DeepVirFinder	0.678	0.3	0.877	0.0028
CST-IV-B_only	18	viral_fraction	MCC_HVSeeker	0.3127	-0.1912	0.6997	0.2086
CST-IV-B_only	18	viral_fraction	MCC_Jaeger	0.5604	0.1279	0.775	0.0177
CST-IV-B_only	18	viral_fraction	MCC_MetaPhinder	0.4159	-0.1451	0.782	0.0937
CST-IV-B_only	18	viral_fraction	MCC_PPR-Meta	0.6945	0.3375	0.8501	0.0021
CST-IV-B_only	18	viral_fraction	MCC_Seeker	0.3333	-0.2146	0.7128	0.1763
CST-IV-B_only	18	viral_fraction	MCC_Sourmash				
CST-IV-B_only	18	viral_fraction	MCC_TransGINmer	0.7234	0.45	0.8426	0.0011
CST-IV-B_only	18	viral_fraction	MCC_VIBRANT	0.7606	0.456	0.925	0.0008
CST-IV-B_only	18	viral_fraction	MCC_VirFinder	0.2714	-0.1526	0.5958	0.2774
CST-IV-B_only	18	viral_fraction	MCC_VirSorter	0.6594	0.3598	0.8314	0.0036
CST-IV-B_only	18	viral_fraction	MCC_VirSorter2	0.6987	0.3687	0.8561	0.002
CST-IV-B_only	18	viral_fraction	MCC_ViraLM	0.8184	0.5532	0.9314	0.0001
CST-IV-B_only	18	viral_fraction	MCC_geNomad	0.7172	0.3742	0.9067	0.0016
CST-IV-B_only	18	bacterial_shannon	MCC_DeepVirFinder	0.8142	0.5177	0.9197	0.0004
CST-IV-B_only	18	bacterial_shannon	MCC_HVSeeker	0.2198	-0.348	0.6472	0.3761
CST-IV-B_only	18	bacterial_shannon	MCC_Jaeger	0.4138	-0.1408	0.7699	0.091
CST-IV-B_only	18	bacterial_shannon	MCC_MetaPhinder	0.1331	-0.384	0.5781	0.5983
CST-IV-B_only	18	bacterial_shannon	MCC_PPR-Meta	0.4757	-0.0378	0.8023	0.0478
CST-IV-B_only	18	bacterial_shannon	MCC_Seeker	0.3808	-0.2313	0.815	0.1195
CST-IV-B_only	18	bacterial_shannon	MCC_Sourmash				
CST-IV-B_only	18	bacterial_shannon	MCC_TransGINmer	0.7503	0.477	0.9023	0.0004
CST-IV-B_only	18	bacterial_shannon	MCC_VIBRANT	0.6471	0.2331	0.8775	0.0042
CST-IV-B_only	18	bacterial_shannon	MCC_VirFinder	0.5975	0.1794	0.825	0.0119
