tool	MCC_low	low_CIl	low_CIh	MCC_high	high_CIl	high_CIh	delta_high_minus_low	delta_CIl	delta_CIh	delta_excludes_0
VIBRANT	0.6086	0.5406	0.6471	0.5576	0.5344	0.5748	-0.051	-0.0967	0.0165	False
geNomad	0.3224	0.2207	0.4157	0.4985	0.4407	0.5408	0.1762	0.0696	0.2865	True
Jaeger	0.4019	0.293	0.4966	0.332	0.2991	0.357	-0.0698	-0.1728	0.0444	False
VirSorter2	0.1994	0.1051	0.2796	0.3548	0.2767	0.4207	0.1553	0.0419	0.2681	True
ViraLM	0.143	0.0916	0.2417	0.2594	0.2131	0.2989	0.1164	0.0098	0.1848	True
PPR-Meta	0.1867	0.1138	0.2617	0.2437	0.2	0.2843	0.057	-0.0285	0.1416	False
MetaPhinder	0.216	0.1441	0.329	0.1973	0.1686	0.2254	-0.0186	-0.1376	0.0601	False
DeepVirFinder	0.126	0.0823	0.156	0.1785	0.1508	0.2007	0.0526	0.0091	0.1022	True
VirSorter	0.0413	-0.0043	0.08	0.0874	0.0462	0.1248	0.0461	-0.0091	0.106	False
HVSeeker	0.0545	0.027	0.0824	0.0048	-0.0144	0.0241	-0.0497	-0.0834	-0.0166	True
VirFinder	0.0291	-0.0326	0.0631	0.0355	0.005	0.0583	0.0064	-0.0393	0.0705	False
Seeker	0.0116	-0.0138	0.0326	-0.0157	-0.0398	0.007	-0.0273	-0.0582	0.0076	False
Sourmash	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	False
TransGINmer	-0.2169	-0.2597	-0.1636	-0.1009	-0.1468	-0.0555	0.116	0.0444	0.1779	True
